material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1183117,Ac1 Ce1 Mg2,cubic,True,gbr2,8.070062,8.01224187157743,8.070062,7.923618136006433,8.070062,7.833603496819688
mp-1183110,Ac1 Ce3,cubic,True,gbr2,4.982419,5.08493279403069,4.982419,5.057486121390474,4.982419,5.05147236272518
mp-1183238,Ac1 Ce3,hexagonal,False,gbr2,7.174518498870167,7.278131913682482,7.174518498870167,7.2670945840671815,5.877281,5.869308221362742
mp-30273,Ac1 Cl1 O1,tetragonal,False,gbr2,4.25922539,4.151759939261693,4.25922539,4.22948007133243,7.12271631,7.219865701989613
mp-27971,Ac1 Cl3,hexagonal,False,gbr2,7.695635518178531,7.808288290258124,7.695635518178531,7.667815498331225,4.56900298,4.390740916800259
mp-866101,Ac1 Cr1 O3,cubic,True,gbr2,3.944286886666667,3.9446841564208914,3.944286886666667,4.071122294346058,3.944286886666667,3.972847609452251
mp-1232311,Ac1 Cu1 O2 F1,tetragonal,False,gbr2,5.647522,5.855428099187539,5.647522,5.786861092624165,8.177966,7.960794226117046
mp-864606,Ac1 Cu1 O3,cubic,True,gbr2,3.91333125,3.908568011006321,3.91333125,3.970272046957405,3.91333125,3.695564736074303
mp-1183114,Ac1 Cu3,hexagonal,False,gbr2,6.632735311975547,5.9571053002454875,6.632735311975547,5.882868812889554,4.24688587,4.841025771453547
mp-1183062,Ac1 Dy3,cubic,True,gbr2,5.18061084,5.2298446936894605,5.18061084,5.1425675008153995,5.18061084,5.146290855945467
mp-985300,Ac1 Er3,cubic,True,gbr2,5.140364,5.188077040398403,5.140364,5.0483200278374,5.140364,5.147914178193444
mp-1006278,Ac1 Eu1 Au2,cubic,True,gbr2,7.63485236,7.530533760981809,7.63485236,7.552527224203242,7.63485236,7.632825316563341
mp-1183268,Ac1 Eu1 Mg2,cubic,True,gbr2,8.18075924,8.179041804115768,8.18075924,8.135115550608385,8.18075924,8.026052579182235
mp-1183124,Ac1 Eu1 Zn2,cubic,True,gbr2,7.670372060000001,7.5779135061054435,7.670372060000001,7.55161000174262,7.670372060000001,7.643643616127398
mp-1183125,Ac1 Eu3,hexagonal,False,gbr2,7.999911991322435,7.886091126764595,7.999911991322435,7.915204890237692,6.4412,6.333697925646527
mp-985278,Ac1 F3,tetragonal,False,gbr2,3.98400972,3.6037210441903507,3.98400972,4.047868753375084,6.75731988,6.962097610186748
mp-977360,Ac1 F3,cubic,True,gbr2,5.987497479999999,6.251098358922688,5.987497479999999,6.079481188785651,5.987497479999999,6.41172093343175
mp-861502,Ac1 Fe1 O3,cubic,True,gbr2,3.953573876667525,3.9212197969577858,3.953573876667525,3.953027273873704,3.953573876667525,3.670872754594617
mp-1183053,Ac1 Ga1 O3,cubic,True,gbr2,3.94626209,3.9701345716109366,3.94626209,4.022439789958891,3.94626209,3.889399058027592
mp-861884,Ac1 Ga1 Te2,cubic,True,gbr2,7.99213714,7.7816034538937355,7.99213714,7.576370713916388,7.99213714,7.746742715711564
mp-867815,Ac1 Ga3,hexagonal,False,gbr2,6.863370702920502,6.394596411350866,6.863370702920502,6.483147964654762,4.60482279,4.810619127560708
mp-862665,Ac1 Ge3,hexagonal,False,gbr2,6.648437158518677,6.30067785359725,6.648437158518677,6.1839899445672675,4.911703350055942,5.8525685693282075
mp-24147,Ac1 H2,cubic,True,gbr2,5.916410332527888,5.576345118068939,5.916410332527888,5.595009585389066,5.916410332527888,5.527255424699175
mp-861605,Ac1 H3,cubic,True,gbr2,5.81138138,5.822951987051806,5.81138138,5.911719240610088,5.81138138,5.754173480639241
mp-861966,Ac1 Hg1 Au2,cubic,True,gbr2,7.3883047,7.385985658259527,7.3883047,7.374059345772182,7.3883047,7.158428030633766
mp-1183060,Ac1 Hg1 Rh2,cubic,True,gbr2,6.906333059999999,6.97971945418069,6.906333059999999,6.995211369978971,6.906333059999999,7.015531355217754
mp-1183055,Ac1 Hg1 Te2,cubic,True,gbr2,8.0323249,7.930487476848048,8.0323249,7.865096605822348,8.0323249,8.084792399538212
mp-862289,Ac1 Hg3,hexagonal,False,gbr2,7.129526320710439,7.090469973643211,7.129526320710439,7.126662776762003,5.08715551,5.269405668746685
mp-1183121,Ac1 In1 Ag2,cubic,True,gbr2,7.389257400000001,7.334747740749499,7.389257400000001,7.305736659914482,7.389257400000001,7.273504110461724
mp-862860,Ac1 In1 Au2,cubic,True,gbr2,7.390811,7.413507539271313,7.390811,7.340248458640847,7.390811,7.235205199488204
mp-867321,Ac1 In1 Hg2,cubic,True,gbr2,7.64003825333445,7.692456787052875,7.64003825333445,7.7117531368184915,7.64003825333445,7.696834995393942
mp-861460,Ac1 In1 Te2,cubic,True,gbr2,8.10487964,8.08899812418164,8.10487964,7.722630492655118,8.10487964,8.077167559803996
mp-867297,Ac1 In3,hexagonal,False,gbr2,7.235348744118,7.045212507429898,7.235348744118,7.190659355285747,5.15803022,5.262599631836785
mp-1183049,Ac1 La1,hexagonal,False,gbr2,3.9906189934715264,3.99784106356418,3.9906189934715264,3.9020676092950426,6.14140068,6.438374099023121
mp-1183118,Ac1 La1 Cd2,cubic,True,gbr2,8.00566568,7.886969855746199,8.00566568,7.877088078627104,8.00566568,7.85354243521822
mp-1183101,Ac1 La1 Mg2,cubic,True,gbr2,8.10180046,8.08002009012912,8.10180046,8.096946739307704,8.10180046,7.943278962650731
mp-1183051,Ac1 La3,hexagonal,False,gbr2,7.730637310305766,7.7352514116507045,7.730637310305766,7.679863686122098,6.22217332,6.138497191995242
mp-866286,Ac1 Mg1,cubic,True,gbr2,4.128927922697238,4.349566954251129,4.128927922697238,4.166848137083147,4.128927922697238,4.513043744457859
mp-865979,Ac1 Mg1 Cd2,cubic,True,gbr2,7.62843718,7.598469374861487,7.62843718,7.6499090119236826,7.62843718,7.501055654991191
mp-866225,Ac1 Mg1 Hg2,cubic,True,gbr2,7.59173314,7.59867246571699,7.59173314,7.6592554915153945,7.59173314,7.477876204331114
mp-1183142,Ac1 Mg1 O3,cubic,True,gbr2,4.016262,4.1358343315219575,4.016262,4.155978004409771,4.016262,3.939028386407883
mp-861735,Ac1 Mg1 Tl2,cubic,True,gbr2,7.80337972,7.710757769066777,7.80337972,7.722024272925451,7.80337972,7.660200628248239
mp-1183182,Ac1 Mg1 Zn2,cubic,True,gbr2,7.28587502,7.238228326318027,7.28587502,7.237098490897506,7.28587502,7.242598125113335
mp-1183237,Ac1 Mg3,hexagonal,False,gbr2,7.25469357903458,7.139641263345252,7.25469357903458,7.225524872995773,5.23773188,5.524834968512926
mp-984785,Ac1 Mg3,cubic,True,gbr2,7.699301327560387,7.861834855196302,7.699301327560387,7.82560519871072,7.699301327560387,7.63742513222924
mp-864996,Ac1 Mg5,hexagonal,False,gbr2,6.1686589397575,6.186097953206548,6.1686589397575,6.149521065391716,4.969953890000001,4.821908064006572
mp-1525815,Ac1 Mg5,hexagonal,False,gbr2,6.170180370311531,5.845304513950111,6.170180370311531,6.009896630451544,4.96799329,4.740229298629505
mp-864911,Ac1 Mn1 O3,cubic,True,gbr2,3.963021680000001,3.8274468732405693,3.963021680000001,3.9316102283648022,3.963021680000001,3.7302282353315372
mp-866056,Ac1 N1,hexagonal,False,gbr2,4.280277110979795,4.202600190932769,4.280277110979795,4.203191977080133,6.295135370000202,6.44596882934526
mp-1183255,Ac1 Nb3,cubic,True,gbr2,7.06192,7.2259493831146555,7.06192,7.2473777900757215,7.06192,7.174211513314171
mp-1183179,Ac1 Nd1 Mg2,cubic,True,gbr2,8.004034,8.069929290542802,8.004034,8.069810620533934,8.004034,7.962057839580217
mp-1183259,Ac1 Nd3,hexagonal,False,gbr2,7.67225676857165,7.614032011882578,7.67225676857165,7.653164879051429,6.01909323,6.152752947154304
mp-1183139,Ac1 Ni1 O3,cubic,True,gbr2,3.878829353333333,3.845020597792774,3.878829353333333,3.920265340138553,3.878829353333333,3.8014204930846667
mp-1183172,Ac1 O1,hexagonal,False,gbr2,4.3803912419965325,3.9639400413210004,4.3803912419965325,4.164082061557188,5.629032,6.550242042884955
mp-36526,Ac1 O1 F1,cubic,True,gbr2,5.947453499538033,6.186048637620473,5.947453499538033,6.084354893313297,5.947453499538033,5.787219897531901
mp-867422,Ac1 Pb1 Au2,cubic,True,gbr2,7.476903959999999,7.603474030697594,7.476903959999999,7.489718546865986,7.476903959999999,7.41105287860861
mp-1183145,Ac1 Pd1 O3,cubic,True,gbr2,4.0552069133333335,4.038637208821062,4.0552069133333335,4.009848142459767,4.0552069133333335,4.0296699059225585
mp-1183264,Ac1 Pm3,hexagonal,False,gbr2,7.620278279077887,7.602549138465905,7.620278279077887,7.565325754872876,5.974974320000002,6.131710491319922
mp-1183181,Ac1 Pr1 Mg2,cubic,True,gbr2,8.05032564,7.999320067448585,8.05032564,8.036131547882935,8.05032564,7.939834953678313
mp-1183266,Ac1 Pr3,hexagonal,False,gbr2,7.708189781866704,7.757962688530297,7.708189781866704,7.761202661897547,6.07214085,6.138337935206836
mp-1183220,Ac1 Rh2 Pb1,cubic,True,gbr2,7.03658992,7.103444420622982,7.03658992,7.080219370243654,7.03658992,7.033887617332458
mp-862894,Ac1 Sb1 Au2,cubic,True,gbr2,7.42016582,7.471805337614307,7.42016582,7.555901827605102,7.42016582,7.465469221912354
mp-1183152,Ac1 Sc1 O3,cubic,True,gbr2,4.125045999999999,4.290507524107834,4.125045999999999,4.256325742701743,4.125045999999999,3.9197553114793107
mp-1183247,Ac1 Sc3,hexagonal,False,gbr2,6.969721866062552,7.201825360705205,6.969721866062552,6.969416256063508,5.574696,5.51841557251912
mp-867800,Ac1 Se3,hexagonal,False,gbr2,6.241337220819156,6.763202470973509,6.241337220819156,6.778368673133634,6.174400210000001,6.09120262607676
mp-1183150,Ac1 Si1 O3,cubic,True,gbr2,3.9701750000000007,4.010663041224933,3.9701750000000007,4.0075051337135665,3.9701750000000007,3.7861616132586824
mp-866222,Ac1 Si3,hexagonal,False,gbr2,6.5158585432,6.031155998819139,6.5158585432,6.101558881790119,4.68284922,4.997256100510004
mp-1183260,Ac1 Sm3,hexagonal,False,gbr2,7.595139116461761,7.608187672070363,7.595139116461761,7.626246322002598,5.93289688,6.104173696055602
mp-865957,Ac1 Sn1 Au2,cubic,True,gbr2,7.3907046,7.400563723039967,7.3907046,7.452672887826485,7.3907046,7.367287023506486
mp-1183197,Ac1 Sn1 Hg2,cubic,True,gbr2,7.670134100000001,7.599051003926242,7.670134100000001,7.647129115709402,7.670134100000001,7.682876481995866
mp-1183243,Ac1 Sn1 Pd2,cubic,True,gbr2,7.16092032,7.31935318935099,7.16092032,7.257163432729098,7.16092032,7.2952501415776485
mp-1183157,Ac1 Th1,hexagonal,False,gbr2,3.742239022297195,4.070307572802941,3.742239022297195,3.9747812428690708,6.189603,5.819568644091307
mp-1183258,Ac1 Th3,hexagonal,False,gbr2,7.3204978976560735,7.50263662152083,7.3204978976560735,7.556660791472692,6.011519,6.020361298143333
mp-865927,Ac1 Ti1 O3,cubic,True,gbr2,3.995820010000001,4.072681149003752,3.995820010000001,4.070482728393405,3.995820010000001,3.742147774704124
mp-865958,Ac1 Tl1 Ag2,cubic,True,gbr2,7.4295739,7.495765914816558,7.4295739,7.452869346742422,7.4295739,7.2770965913569
mp-865952,Ac1 Tl1 Au2,cubic,True,gbr2,7.4624432,7.543466555220664,7.4624432,7.487031329300468,7.4624432,7.360336070267914
mp-984551,Ac1 Tl1 Hg2,cubic,True,gbr2,7.70395756,7.7629519684343755,7.70395756,7.721891496720998,7.70395756,7.592582412526315
mp-1183199,Ac1 Tl1 Rh2,cubic,True,gbr2,6.98018548,7.078288628540678,6.98018548,6.981064063616675,6.98018548,6.954561468437154
mp-865028,Ac1 Tl1 Te2,cubic,True,gbr2,8.14793804,8.035884626352368,8.14793804,7.7729188361913994,8.14793804,8.205271529711371
mp-1183168,Ac1 V1 O3,cubic,True,gbr2,3.967895373333333,3.9051139994574817,3.967895373333333,4.060178918583437,3.967895373333333,3.904039235263752
mp-1183183,Ac1 Y3,cubic,True,gbr2,5.2396471,5.167177664057913,5.2396471,5.094245055025049,5.2396471,5.134403707871607
mp-1183196,Ac1 Yb1 Ag2,cubic,True,gbr2,7.538961832728391,7.457171643021957,7.538961832728391,7.552168393553031,7.538961832728391,7.4095192394355305
mp-1183185,Ac1 Yb1 Au2,cubic,True,gbr2,7.452482605820339,7.436271867310926,7.452482605820339,7.422582014085293,7.452482605820339,7.419765963789892
mp-979962,Ac1 Yb1 Cd2,cubic,True,gbr2,7.783077402777643,7.628380793219715,7.783077402777643,7.63953375020852,7.783077402777643,7.662590250350521
mp-979981,Ac1 Yb1 Ga2,cubic,True,gbr2,7.436065794269169,7.373060237335079,7.436065794269169,7.422978809761136,7.436065794269169,7.444446421226662
mp-866203,Ac1 Yb1 Hg2,cubic,True,gbr2,7.718266418200861,7.7294907601273355,7.718266418200861,7.763630749909576,7.718266418200861,7.644179572241973
mp-979950,Ac1 Yb1 Mg2,cubic,True,gbr2,7.86511559705539,7.811171311284506,7.86511559705539,7.828957578777331,7.86511559705539,7.7771501199069375
mp-980005,Ac1 Yb1 Rh2,cubic,True,gbr2,7.058822365005006,7.152477621635135,7.058822365005006,7.121789024590444,7.058822365005006,7.1906910299067555
mp-1183192,Ac1 Yb1 Tl2,cubic,True,gbr2,7.872012386142326,7.749293542631206,7.872012386142326,7.789850201419752,7.872012386142326,7.762888376445903
mp-865953,Ac1 Yb1 Zn2,cubic,True,gbr2,7.434847386459896,7.438622883593526,7.434847386459896,7.455228538829616,7.434847386459896,7.463827595507159
mp-1183236,Ac1 Yb3,cubic,True,gbr2,8.100648158282853,7.948256804818603,8.100648158282853,8.029817821018161,8.100648158282853,8.053653167554453
mp-861734,Ac1 Zn1 Au2,cubic,True,gbr2,7.2545756,7.105187142184024,7.2545756,7.134268748186736,7.2545756,6.98159288599167
mp-1183174,Ac1 Zn2 Cd1,cubic,True,gbr2,7.233744179999999,7.209843324044173,7.233744179999999,7.201496953579467,7.233744179999999,7.080660997773581
mp-1183190,Ac1 Zn2 In1,cubic,True,gbr2,7.326992,7.348896500481957,7.326992,7.304243260854237,7.326992,7.217083525958399
mp-864809,Ac1 Zn3,hexagonal,False,gbr2,7.059491813256022,6.188071144787528,7.059491813256022,6.346447263328557,4.26138938,5.32513985940072
mp-861724,Ac2 Ag1 Ir1,cubic,True,gbr2,7.60953026,7.751923800283998,7.60953026,7.700102718537377,7.60953026,7.631778196963535
mp-1183076,Ac2 Ag1 Pb1,cubic,True,gbr2,8.13445864,8.030501776455674,8.13445864,8.02279767849205,8.13445864,8.07266104313282
mp-1183068,Ac2 Cd1 Ga1,cubic,True,gbr2,8.00301784,7.925501452342723,8.00301784,7.930037320832191,8.00301784,7.862489268605958
mp-1183063,Ac2 Cd1 Ge1,cubic,True,gbr2,7.949451200000001,8.04929105033894,7.949451200000001,7.96138123165148,7.949451200000001,7.866496694305356
mp-1183086,Ac2 Cd1 Hg1,cubic,True,gbr2,8.10431394,8.124786359004391,8.10431394,8.015836186414122,8.10431394,8.117278341524841
mp-862319,Ac2 Cd1 Sn1,cubic,True,gbr2,8.16166144,8.181419185079946,8.16166144,8.194814415674221,8.16166144,8.115322472794087
mp-862786,Ac2 Cu1 Ge1,cubic,True,gbr2,7.6965314,7.716900784237527,7.6965314,7.984646016702066,7.6965314,7.813025903967214
mp-861883,Ac2 Cu1 Ir1,cubic,True,gbr2,7.46730694,7.489622130862828,7.46730694,7.457008965282681,7.46730694,7.379823178527935
mp-1183120,Ac2 Cu1 Ru1,cubic,True,gbr2,7.441341560000001,7.569163895477359,7.441341560000001,7.482618021667521,7.441341560000001,7.414210740413344
mp-867122,Ac2 Cu1 Si1,cubic,True,gbr2,7.659830840000001,7.655834010643274,7.659830840000001,7.7501860754800616,7.659830840000001,7.673492304598443
mp-865470,Ac2 Cu1 Sn1,cubic,True,gbr2,7.962421160000001,7.83054973441167,7.962421160000001,7.934869623670725,7.962421160000001,8.055534844868589
mp-862683,Ac2 Ga1 Cu1,cubic,True,gbr2,7.7393948,7.723855924692902,7.7393948,7.835177038981258,7.7393948,7.677404235625912
mp-1183054,Ac2 Ga1 Si1,cubic,True,gbr2,7.781637239999999,7.7286382741780795,7.781637239999999,7.823926596228533,7.781637239999999,7.673840074174604
mp-867241,Ac2 Ge1 Pd1,cubic,True,gbr2,7.715736480782106,7.761748782100814,7.715736480782106,7.793025379896184,7.715736480782106,7.627175724438819
mp-861872,Ac2 Hg1 Ge1,cubic,True,gbr2,7.934214966680475,7.942961835998488,7.934214966680475,7.951595019438326,7.934214966680475,7.985793525570374
mp-1183377,Ac2 In1 Ga1,cubic,True,gbr2,8.05457992,7.978099695248751,8.05457992,7.936252968459384,8.05457992,7.789799145931089
mp-865951,Ac2 Ir1 Au1,cubic,True,gbr2,7.589598130000762,7.617738460962696,7.589598130000762,7.601083263539847,7.589598130000762,7.549938384054516
mp-866107,Ac2 Ir1 Pd1,cubic,True,gbr2,7.4837685,7.618592483482785,7.4837685,7.522332559801209,7.4837685,7.341442457524929
mp-1183093,Ac2 Ir1 Rh1,cubic,True,gbr2,7.402598739999999,7.518598262853628,7.402598739999999,7.455534136400113,7.402598739999999,7.475047255164663
mp-1183074,Ac2 Mg1 Ga1,cubic,True,gbr2,8.02045578,7.870035329841463,8.02045578,7.9585130496062995,8.02045578,7.765064089061911
mp-1183078,Ac2 Mg1 Pb1,cubic,True,gbr2,8.27160302,8.140422410299863,8.27160302,8.141265963242896,8.27160302,8.200856004306665
mp-866103,Ac2 Mg1 Sn1,cubic,True,gbr2,8.20528348,8.072499130069222,8.20528348,8.139085196169505,8.20528348,8.152803066859597
mp-1183079,Ac2 Mg1 Tl1,cubic,True,gbr2,8.24674908,8.175766251724026,8.24674908,8.117580493892087,8.24674908,8.299479377945955
mp-983587,Ac2 Ni1 Ge1,cubic,True,gbr2,7.61083988,7.593818715611576,7.61083988,7.697708939898515,7.61083988,7.465446555991897
mp-862849,Ac2 Ni1 Ir1,cubic,True,gbr2,7.376194613469367,7.4553125421723605,7.376194613469367,7.431926419967648,7.376194613469367,7.382820119913942
mp-11107,Ac2 O3,trigonal,False,gbr2,4.095488002164615,4.239644905748337,4.095488002164615,4.107102354949444,6.29988201,6.060068328682221
mp-862698,Ac2 Si1 Au1,cubic,True,gbr2,7.780423540069649,7.7237597280861605,7.780423540069649,7.712393500293987,7.780423540069649,7.604005569109076
mp-983586,Ac2 Si1 Hg1,cubic,True,gbr2,7.8954949,7.881437936484224,7.8954949,7.90422621633772,7.8954949,7.913598151164412
mp-865855,Ac2 Si1 Pd1,cubic,True,gbr2,7.685668393340546,7.682077775791634,7.685668393340546,7.710469205241954,7.685668393340546,7.437185073420226
mp-864795,Ac2 Sn1 Hg1,cubic,True,gbr2,8.13697718,8.053623351460429,8.13697718,8.195367082972611,8.13697718,8.10108728183856
mp-1183072,Ac2 Tl1 Cd1,cubic,True,gbr2,8.20856164,8.169062499432588,8.20856164,8.197965375871382,8.20856164,8.270580732109075
mp-1183073,Ac2 Tl1 In1,cubic,True,gbr2,8.23670804,8.28149816849738,8.23670804,8.152051422457534,8.23670804,8.28632704054024
mp-1183070,Ac2 Tl1 Sn1,cubic,True,gbr2,8.22471996,8.103418015311279,8.22471996,8.204594287495384,8.22471996,8.165774636468598
mp-1183077,Ac2 Yb1 Mg1,cubic,True,gbr2,8.303014329677868,8.10518886171169,8.303014329677868,8.208121895045535,8.303014329677868,8.211709659000796
mp-1183066,Ac2 Zn1 Au1,cubic,True,gbr2,7.801617920000001,7.743137291259331,7.801617920000001,7.75729085165731,7.801617920000001,7.649730261911608
mp-865535,Ac2 Zn1 Ga1,cubic,True,gbr2,7.82946756,7.7436848420587845,7.82946756,7.75141803865767,7.82946756,7.686933997492986
mp-866018,Ac2 Zn1 Ge1,cubic,True,gbr2,7.7841526,7.817582997875867,7.7841526,7.830606029385633,7.7841526,7.650959312905056
mp-1183067,Ac2 Zn1 Hg1,cubic,True,gbr2,7.95424576,7.805904776242718,7.95424576,7.938378479144351,7.95424576,7.868643035422782
mp-1183106,Ac2 Zn1 In1,cubic,True,gbr2,8.05460754,7.887460639939702,8.05460754,7.907355863697454,8.05460754,7.829646965390235
mp-865398,Ac2 Zn1 Ir1,cubic,True,gbr2,7.564259879999999,7.599361909256174,7.564259879999999,7.5670470329827655,7.564259879999999,7.58565408244663
mp-866289,Ac2 Zn1 Si1,cubic,True,gbr2,7.73930356,7.744083712436042,7.73930356,7.84091209181465,7.73930356,7.703535183605994
mp-1183061,Ac2 Zn1 Sn1,cubic,True,gbr2,8.02848778,7.986137465062532,8.02848778,8.069576986109915,8.02848778,8.167641151027535
mp-1183112,Ac3 Ag1,hexagonal,False,gbr2,7.735450342208066,7.631179666685459,7.735450342208066,7.856534157876449,5.747898,6.031558525267657
mp-1183064,Ac3 Au1,cubic,True,gbr2,5.244383,5.3087317040019375,5.244383,5.30936474374093,5.244383,5.127632837348026
mp-1183119,Ac3 Br1,hexagonal,False,gbr2,7.941746092490019,7.375028416074244,7.941746092490019,7.548775779347966,5.857292,6.334900736301689
mp-1183100,Ac3 Cd1,hexagonal,False,gbr2,7.727012135382632,7.703034844317673,7.727012135382632,7.721314582126319,6.019332,6.1646006835345935
mp-1183673,Ac3 Ce1,hexagonal,False,gbr2,7.851400062668569,7.8368025638648895,7.851400062668569,7.772061938415991,6.349163,6.285915999744079
mp-1183105,Ac3 Ce1,cubic,True,gbr2,5.4122650000000005,5.58874305149368,5.4122650000000005,5.502108899609263,5.4122650000000005,5.571268727983158
mp-1183113,Ac3 Cl1,hexagonal,False,gbr2,7.918693493896751,7.459979265080947,7.918693493896751,7.344179459775039,5.720005,6.373547774444356
mp-1183056,Ac3 Cl1,cubic,True,gbr2,5.460296,5.66244067048421,5.460296,5.618698099705189,5.460296,5.443637761309662
mp-1183075,Ac3 Cr1,cubic,True,gbr2,5.318617,5.18367173561478,5.318617,5.116870472102052,5.318617,5.392675802416091
mp-1183103,Ac3 Dy1,hexagonal,False,gbr2,7.798616186039672,7.7817257288485004,7.798616186039672,7.814888903715847,6.349728,6.188976378536263
mp-985294,Ac3 Er1,hexagonal,False,gbr2,7.81683619346283,7.762254106982629,7.81683619346283,7.831640645097283,6.258408,6.161010396148115
mp-1183271,Ac3 Eu1,hexagonal,False,gbr2,8.069438296842659,7.7798791130708205,8.069438296842659,7.8761319038079565,6.60535341,6.356318543177775
mp-985291,Ac3 Hg1,hexagonal,False,gbr2,7.704956159763791,7.703428747920334,7.704956159763791,7.850869717733616,5.912549,6.096228756846073
mp-1183111,Ac3 Ho1,hexagonal,False,gbr2,7.827008102353798,7.790660803146085,7.827008102353798,7.851426598985138,6.337817,6.106262210370606
mp-1183107,Ac3 I1,hexagonal,False,gbr2,7.923621592108423,7.736990567481902,7.923621592108423,7.637202391356679,6.043381,6.18440718858301
mp-985305,Ac3 In1,hexagonal,False,gbr2,7.726781862587199,7.6560201175276505,7.726781862587199,7.407758357161568,5.980658500000092,6.052715425112272
mp-985540,Ac3 La1,hexagonal,False,gbr2,8.02158490841402,7.946738540428248,8.02158490841402,7.886909925985839,6.50624452,6.3556521753558455
mp-1183123,Ac3 Lu1,hexagonal,False,gbr2,7.819390267559417,7.718284368889022,7.819390267559417,7.685092045728138,6.307252,6.205566824491917
mp-985554,Ac3 Nd1,hexagonal,False,gbr2,7.99412873905178,7.8523197230347614,7.99412873905178,7.897234177661521,6.336183630000245,6.329683796295547
mp-1183280,Ac3 Np1,hexagonal,False,gbr2,7.782231735799821,7.654944388187347,7.782231735799821,7.621669854727565,6.174148,6.18785118147763
mp-1183126,Ac3 Pa1,hexagonal,False,gbr2,7.646376059371392,7.805084941934065,7.646376059371392,7.700654109624341,6.200206,6.022196118407711
mp-1183109,Ac3 Pm1,hexagonal,False,gbr2,7.9781233258716675,7.80230986200106,7.9781233258716675,7.836006927013149,6.28481113,6.227328752335271
mp-985302,Ac3 Pr1,hexagonal,False,gbr2,8.010202698968582,7.98931385496859,8.010202698968582,7.9329054856875265,6.358805480000741,6.358750968458868
mp-985561,Ac3 Sc1,hexagonal,False,gbr2,7.725349847091909,7.6180032902592085,7.725349847091909,7.740844305572115,6.154291,6.319540552163686
mp-1183122,Ac3 Si1,hexagonal,False,gbr2,7.585039857659582,7.698549420239873,7.585039857659582,7.507662170707855,5.542074,6.26564976788676
mp-985547,Ac3 Sm1,hexagonal,False,gbr2,7.963272751807383,7.884137095842063,7.963272751807383,7.848216429780039,6.27547978,6.349469449498539
mp-861939,Ac3 Sn1,cubic,True,gbr2,5.317140979999999,5.418057311161166,5.317140979999999,5.515246335335405,5.317140979999999,5.288728502812711
