material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1183071,Ac1 Cd1 Au2,cubic,True,rf1,7.35945976,7.194214741819056,7.35945976,7.194214741819056,7.35945976,7.194214741819056
mp-864644,Ac1 Cd1 Hg2,cubic,True,rf1,7.58045464,7.504870912989912,7.58045464,7.504870912989912,7.58045464,7.504870912989912
mp-861880,Ac1 Cd1 Rh2,cubic,True,rf1,6.90269564,6.89725962334073,6.90269564,6.89725962334073,6.90269564,6.89725962334073
mp-867890,Ac1 Cd3,monoclinic,False,rf1,7.204193546728473,7.031899093852243,4.978652780571989,5.368068911135637,7.235691058600798,7.117735211724519
mp-1183117,Ac1 Ce1 Mg2,cubic,True,rf1,8.070062,8.050659526608715,8.070062,8.050659526608715,8.070062,8.050659526608715
mp-1183110,Ac1 Ce3,cubic,True,rf1,4.982419,4.962841016356588,4.982419,4.962841016356588,4.982419,5.028011086127931
mp-1183238,Ac1 Ce3,hexagonal,False,rf1,7.174518498870167,7.523390791756607,7.174518498870167,7.523390791756607,5.877281,6.035982847294476
mp-30273,Ac1 Cl1 O1,tetragonal,False,rf1,4.25922539,4.110534047218483,4.25922539,4.110534047218483,7.12271631,7.357914264485919
mp-27971,Ac1 Cl3,hexagonal,False,rf1,7.695635518178531,7.373617491241774,7.695635518178531,7.373617491241774,4.56900298,4.658949306785832
mp-866101,Ac1 Cr1 O3,cubic,True,rf1,3.944286886666667,3.981358662848215,3.944286886666667,3.981358662848215,3.944286886666667,3.981358662848215
mp-1232311,Ac1 Cu1 O2 F1,tetragonal,False,rf1,5.647522,5.839218444101916,5.647522,5.843101893435249,8.177966,8.094427864088674
mp-864606,Ac1 Cu1 O3,cubic,True,rf1,3.91333125,4.029254977012614,3.91333125,4.029254977012614,3.91333125,4.029254977012614
mp-1183114,Ac1 Cu3,hexagonal,False,rf1,6.632735311975547,5.973012056477579,6.632735311975547,5.973012056477579,4.24688587,5.31296189169778
mp-1183062,Ac1 Dy3,cubic,True,rf1,5.18061084,5.128485889255094,5.18061084,5.128485889255094,5.18061084,5.128485889255094
mp-985300,Ac1 Er3,cubic,True,rf1,5.140364,5.106818583442547,5.140364,5.106818583442547,5.140364,5.106818583442547
mp-1006278,Ac1 Eu1 Au2,cubic,True,rf1,7.63485236,7.598473467461643,7.63485236,7.598473467461643,7.63485236,7.598473467461643
mp-1183268,Ac1 Eu1 Mg2,cubic,True,rf1,8.18075924,8.074251245625318,8.18075924,8.074251245625318,8.18075924,8.074251245625318
mp-1183124,Ac1 Eu1 Zn2,cubic,True,rf1,7.670372060000001,7.5854796687669905,7.670372060000001,7.5854796687669905,7.670372060000001,7.5854796687669905
mp-1183125,Ac1 Eu3,hexagonal,False,rf1,7.999911991322435,7.738340850037093,7.999911991322435,7.738340850037093,6.4412,6.183876262551188
mp-985278,Ac1 F3,tetragonal,False,rf1,3.98400972,4.069222225236719,3.98400972,4.069222225236719,6.75731988,6.704504664474565
mp-977360,Ac1 F3,cubic,True,rf1,5.987497479999999,6.151420513038415,5.987497479999999,6.151420513038415,5.987497479999999,6.151420513038415
mp-861502,Ac1 Fe1 O3,cubic,True,rf1,3.953573876667525,3.964224340516447,3.953573876667525,3.964224340516447,3.953573876667525,3.964224340516447
mp-1183053,Ac1 Ga1 O3,cubic,True,rf1,3.94626209,4.255063643123323,3.94626209,4.255063643123323,3.94626209,4.255063643123323
mp-861884,Ac1 Ga1 Te2,cubic,True,rf1,7.99213714,7.831063869582752,7.99213714,7.831063869582752,7.99213714,7.831063869582752
mp-867815,Ac1 Ga3,hexagonal,False,rf1,6.863370702920502,6.652827011311047,6.863370702920502,6.652827011311047,4.60482279,4.938231743171148
mp-862665,Ac1 Ge3,hexagonal,False,rf1,6.648437158518677,6.5190785695825575,6.648437158518677,6.5190785695825575,4.911703350055942,5.247901252144214
mp-24147,Ac1 H2,cubic,True,rf1,5.916410332527888,5.55703006530695,5.916410332527888,5.55703006530695,5.916410332527888,5.55703006530695
mp-861605,Ac1 H3,cubic,True,rf1,5.81138138,5.982135629600819,5.81138138,5.982135629600819,5.81138138,5.982135629600819
mp-861966,Ac1 Hg1 Au2,cubic,True,rf1,7.3883047,7.307165727569477,7.3883047,7.307165727569477,7.3883047,7.307165727569477
mp-1183060,Ac1 Hg1 Rh2,cubic,True,rf1,6.906333059999999,7.001367915139587,6.906333059999999,7.001367915139587,6.906333059999999,7.001367915139587
mp-1183055,Ac1 Hg1 Te2,cubic,True,rf1,8.0323249,7.994912803152992,8.0323249,7.994912803152992,8.0323249,7.994912803152992
mp-862289,Ac1 Hg3,hexagonal,False,rf1,7.129526320710439,6.867068593539123,7.129526320710439,6.867068593539123,5.08715551,5.19283754616738
mp-1183121,Ac1 In1 Ag2,cubic,True,rf1,7.389257400000001,7.31668008178793,7.389257400000001,7.31668008178793,7.389257400000001,7.31668008178793
mp-862860,Ac1 In1 Au2,cubic,True,rf1,7.390811,7.265210179645443,7.390811,7.265210179645443,7.390811,7.265210179645443
mp-867321,Ac1 In1 Hg2,cubic,True,rf1,7.64003825333445,7.637454500832573,7.64003825333445,7.637454500832573,7.64003825333445,7.637454500832573
mp-861460,Ac1 In1 Te2,cubic,True,rf1,8.10487964,8.031771674384123,8.10487964,8.031771674384123,8.10487964,8.031771674384123
mp-867297,Ac1 In3,hexagonal,False,rf1,7.235348744118,6.817105565950643,7.235348744118,6.817105565950643,5.15803022,5.2503261317610015
mp-1183049,Ac1 La1,hexagonal,False,rf1,3.9906189934715264,3.8228458221359243,3.9906189934715264,3.822348828978386,6.14140068,6.309686632153236
mp-1183118,Ac1 La1 Cd2,cubic,True,rf1,8.00566568,7.845643794872147,8.00566568,7.845643794872147,8.00566568,7.845643794872147
mp-1183101,Ac1 La1 Mg2,cubic,True,rf1,8.10180046,8.057783049025867,8.10180046,8.057783049025867,8.10180046,8.057783049025867
mp-1183051,Ac1 La3,hexagonal,False,rf1,7.730637310305766,7.733799893452386,7.730637310305766,7.733799893452386,6.22217332,6.153714461043964
mp-866286,Ac1 Mg1,cubic,True,rf1,4.128927922697238,3.9696469916902113,4.128927922697238,3.9696469916902113,4.128927922697238,3.9696469916902113
mp-865979,Ac1 Mg1 Cd2,cubic,True,rf1,7.62843718,7.466457171768081,7.62843718,7.466457171768081,7.62843718,7.466457171768081
mp-866225,Ac1 Mg1 Hg2,cubic,True,rf1,7.59173314,7.472156916656168,7.59173314,7.472156916656168,7.59173314,7.472156916656168
mp-1183142,Ac1 Mg1 O3,cubic,True,rf1,4.016262,4.045894925651213,4.016262,4.045894925651213,4.016262,4.045894925651213
mp-861735,Ac1 Mg1 Tl2,cubic,True,rf1,7.80337972,7.680196544453873,7.80337972,7.680196544453873,7.80337972,7.680196544453873
mp-1183182,Ac1 Mg1 Zn2,cubic,True,rf1,7.28587502,7.206828788855593,7.28587502,7.206828788855593,7.28587502,7.206828788855593
mp-1183237,Ac1 Mg3,hexagonal,False,rf1,7.25469357903458,6.918565556707369,7.25469357903458,6.918565556707369,5.23773188,5.308531931636325
mp-984785,Ac1 Mg3,cubic,True,rf1,7.699301327560387,7.598481927604068,7.699301327560387,7.598481927604068,7.699301327560387,7.598481927604068
mp-864996,Ac1 Mg5,hexagonal,False,rf1,6.1686589397575,5.9819171585322595,6.1686589397575,5.9819171585322595,4.969953890000001,5.189003955374572
mp-1525815,Ac1 Mg5,hexagonal,False,rf1,6.170180370311531,5.535969979414954,6.170180370311531,5.535969979414954,4.96799329,5.197208034332417
mp-864911,Ac1 Mn1 O3,cubic,True,rf1,3.963021680000001,3.9706887397486055,3.963021680000001,3.9706887397486055,3.963021680000001,3.9706887397486055
mp-866056,Ac1 N1,hexagonal,False,rf1,4.280277110979795,4.243658696925014,4.280277110979795,4.243658696925014,6.295135370000202,7.441557693813282
mp-1183255,Ac1 Nb3,cubic,True,rf1,7.06192,7.1042795716298635,7.06192,7.1042795716298635,7.06192,7.1042795716298635
mp-1183179,Ac1 Nd1 Mg2,cubic,True,rf1,8.004034,7.9989758749485755,8.004034,7.9989758749485755,8.004034,7.9989758749485755
mp-1183259,Ac1 Nd3,hexagonal,False,rf1,7.67225676857165,7.6593275320427905,7.67225676857165,7.6593275320427905,6.01909323,6.04306675462553
mp-1183139,Ac1 Ni1 O3,cubic,True,rf1,3.878829353333333,3.96751927433555,3.878829353333333,3.96751927433555,3.878829353333333,3.96751927433555
mp-1183172,Ac1 O1,hexagonal,False,rf1,4.3803912419965325,4.246298607608012,4.3803912419965325,4.246298607608012,5.629032,7.35597014481985
mp-36526,Ac1 O1 F1,cubic,True,rf1,5.947453499538033,5.8886865982410885,5.947453499538033,5.8886865982410885,5.947453499538033,5.885160307687731
mp-867422,Ac1 Pb1 Au2,cubic,True,rf1,7.476903959999999,7.333261431106368,7.476903959999999,7.333261431106368,7.476903959999999,7.333261431106368
mp-1183145,Ac1 Pd1 O3,cubic,True,rf1,4.0552069133333335,4.063124233478517,4.0552069133333335,4.063124233478517,4.0552069133333335,4.063124233478517
mp-1183264,Ac1 Pm3,hexagonal,False,rf1,7.620278279077887,7.626723979441279,7.620278279077887,7.626723979441279,5.974974320000002,6.00262939490584
mp-1183181,Ac1 Pr1 Mg2,cubic,True,rf1,8.05032564,8.019659979983876,8.05032564,8.019659979983876,8.05032564,8.019659979983876
mp-1183266,Ac1 Pr3,hexagonal,False,rf1,7.708189781866704,7.691223813159444,7.708189781866704,7.691223813159444,6.07214085,6.086471511257757
mp-1183220,Ac1 Rh2 Pb1,cubic,True,rf1,7.03658992,6.9883826133319,7.03658992,6.9883826133319,7.03658992,6.9883826133319
mp-862894,Ac1 Sb1 Au2,cubic,True,rf1,7.42016582,7.402652887355526,7.42016582,7.402652887355526,7.42016582,7.402652887355526
mp-1183152,Ac1 Sc1 O3,cubic,True,rf1,4.125045999999999,4.234796082882101,4.125045999999999,4.234796082882101,4.125045999999999,4.234796082882101
mp-1183247,Ac1 Sc3,hexagonal,False,rf1,6.969721866062552,6.8905135290504855,6.969721866062552,6.8905135290504855,5.574696,5.427642103114576
mp-867800,Ac1 Se3,hexagonal,False,rf1,6.241337220819156,6.57164108296268,6.241337220819156,6.57164108296268,6.174400210000001,5.885350665178468
mp-1183150,Ac1 Si1 O3,cubic,True,rf1,3.9701750000000007,3.9685623879717733,3.9701750000000007,3.9685623879717733,3.9701750000000007,3.9685623879717733
mp-866222,Ac1 Si3,hexagonal,False,rf1,6.5158585432,6.500888928705796,6.5158585432,6.500888928705796,4.68284922,5.138433021882858
mp-1183260,Ac1 Sm3,hexagonal,False,rf1,7.595139116461761,7.571524615216695,7.595139116461761,7.571524615216695,5.93289688,5.986870467682368
mp-865957,Ac1 Sn1 Au2,cubic,True,rf1,7.3907046,7.439583366923433,7.3907046,7.439583366923433,7.3907046,7.439583366923433
mp-1183197,Ac1 Sn1 Hg2,cubic,True,rf1,7.670134100000001,7.77266532277853,7.670134100000001,7.77266532277853,7.670134100000001,7.77266532277853
mp-1183243,Ac1 Sn1 Pd2,cubic,True,rf1,7.16092032,7.259352402759187,7.16092032,7.259352402759187,7.16092032,7.259352402759187
mp-1183157,Ac1 Th1,hexagonal,False,rf1,3.742239022297195,3.7470639032727315,3.742239022297195,3.7470639032727315,6.189603,5.998829749657097
mp-1183258,Ac1 Th3,hexagonal,False,rf1,7.3204978976560735,7.518541374228161,7.3204978976560735,7.518541374228161,6.011519,5.990003889619617
mp-865927,Ac1 Ti1 O3,cubic,True,rf1,3.995820010000001,4.10921189989994,3.995820010000001,4.10921189989994,3.995820010000001,4.10921189989994
mp-865958,Ac1 Tl1 Ag2,cubic,True,rf1,7.4295739,7.383205044669747,7.4295739,7.383205044669747,7.4295739,7.383205044669747
mp-865952,Ac1 Tl1 Au2,cubic,True,rf1,7.4624432,7.354779937749357,7.4624432,7.354779937749357,7.4624432,7.354779937749357
mp-984551,Ac1 Tl1 Hg2,cubic,True,rf1,7.70395756,7.6655279658640865,7.70395756,7.6655279658640865,7.70395756,7.6655279658640865
mp-1183199,Ac1 Tl1 Rh2,cubic,True,rf1,6.98018548,6.958965222201004,6.98018548,6.958965222201004,6.98018548,6.958965222201004
mp-865028,Ac1 Tl1 Te2,cubic,True,rf1,8.14793804,8.027937303477753,8.14793804,8.027937303477753,8.14793804,8.027937303477753
mp-1183168,Ac1 V1 O3,cubic,True,rf1,3.967895373333333,4.02783595985699,3.967895373333333,4.02783595985699,3.967895373333333,4.026529566362865
mp-1183183,Ac1 Y3,cubic,True,rf1,5.2396471,5.211894112563399,5.2396471,5.211894112563399,5.2396471,5.211894112563399
mp-1183196,Ac1 Yb1 Ag2,cubic,True,rf1,7.538961832728391,7.4984516310381135,7.538961832728391,7.4984516310381135,7.538961832728391,7.4984516310381135
mp-1183185,Ac1 Yb1 Au2,cubic,True,rf1,7.452482605820339,7.543396075546053,7.452482605820339,7.543396075546053,7.452482605820339,7.543396075546053
mp-979962,Ac1 Yb1 Cd2,cubic,True,rf1,7.783077402777643,7.672520097762734,7.783077402777643,7.672520097762734,7.783077402777643,7.672520097762734
mp-979981,Ac1 Yb1 Ga2,cubic,True,rf1,7.436065794269169,7.515650383919512,7.436065794269169,7.515650383919512,7.436065794269169,7.515650383919512
mp-866203,Ac1 Yb1 Hg2,cubic,True,rf1,7.718266418200861,7.618746033753255,7.718266418200861,7.618746033753255,7.718266418200861,7.618746033753255
mp-979950,Ac1 Yb1 Mg2,cubic,True,rf1,7.86511559705539,7.892557005358575,7.86511559705539,7.892557005358575,7.86511559705539,7.892557005358575
mp-980005,Ac1 Yb1 Rh2,cubic,True,rf1,7.058822365005006,7.185395193457725,7.058822365005006,7.185395193457725,7.058822365005006,7.185395193457725
mp-1183192,Ac1 Yb1 Tl2,cubic,True,rf1,7.872012386142326,7.835789929707897,7.872012386142326,7.835789929707897,7.872012386142326,7.835789929707897
mp-865953,Ac1 Yb1 Zn2,cubic,True,rf1,7.434847386459896,7.523839920592668,7.434847386459896,7.523839920592668,7.434847386459896,7.523839920592668
mp-1183236,Ac1 Yb3,cubic,True,rf1,8.100648158282853,8.12136789247787,8.100648158282853,8.12136789247787,8.100648158282853,8.12136789247787
mp-861734,Ac1 Zn1 Au2,cubic,True,rf1,7.2545756,7.091634294455327,7.2545756,7.091634294455327,7.2545756,7.091634294455327
mp-1183174,Ac1 Zn2 Cd1,cubic,True,rf1,7.233744179999999,7.115760675600844,7.233744179999999,7.115760675600844,7.233744179999999,7.115760675600844
mp-1183190,Ac1 Zn2 In1,cubic,True,rf1,7.326992,7.178106084682196,7.326992,7.178106084682196,7.326992,7.178106084682196
mp-864809,Ac1 Zn3,hexagonal,False,rf1,7.059491813256022,6.608074899208796,7.059491813256022,6.608074899208796,4.26138938,4.671438157907938
mp-861724,Ac2 Ag1 Ir1,cubic,True,rf1,7.60953026,7.5284529758692695,7.60953026,7.5284529758692695,7.60953026,7.5284529758692695
mp-1183076,Ac2 Ag1 Pb1,cubic,True,rf1,8.13445864,8.025710002155318,8.13445864,8.025710002155318,8.13445864,8.025710002155318
mp-1183068,Ac2 Cd1 Ga1,cubic,True,rf1,8.00301784,7.947080250945788,8.00301784,7.947080250945788,8.00301784,7.947080250945788
mp-1183063,Ac2 Cd1 Ge1,cubic,True,rf1,7.949451200000001,7.885776476752923,7.949451200000001,7.885776476752923,7.949451200000001,7.885776476752923
mp-1183086,Ac2 Cd1 Hg1,cubic,True,rf1,8.10431394,8.053963492327286,8.10431394,8.053963492327286,8.10431394,8.053963492327286
mp-862319,Ac2 Cd1 Sn1,cubic,True,rf1,8.16166144,8.16908552890139,8.16166144,8.16908552890139,8.16166144,8.16908552890139
mp-862786,Ac2 Cu1 Ge1,cubic,True,rf1,7.6965314,7.735855491378796,7.6965314,7.735855491378796,7.6965314,7.735855491378796
mp-861883,Ac2 Cu1 Ir1,cubic,True,rf1,7.46730694,7.521393328068203,7.46730694,7.521393328068203,7.46730694,7.521393328068203
mp-1183120,Ac2 Cu1 Ru1,cubic,True,rf1,7.441341560000001,7.464080084023911,7.441341560000001,7.464080084023911,7.441341560000001,7.464080084023911
mp-867122,Ac2 Cu1 Si1,cubic,True,rf1,7.659830840000001,7.638266494960973,7.659830840000001,7.638266494960973,7.659830840000001,7.638266494960973
mp-865470,Ac2 Cu1 Sn1,cubic,True,rf1,7.962421160000001,8.052502335337703,7.962421160000001,8.052502335337703,7.962421160000001,8.052502335337703
mp-862683,Ac2 Ga1 Cu1,cubic,True,rf1,7.7393948,7.773315737857959,7.7393948,7.773315737857959,7.7393948,7.773315737857959
mp-1183054,Ac2 Ga1 Si1,cubic,True,rf1,7.781637239999999,7.8148044231756755,7.781637239999999,7.8148044231756755,7.781637239999999,7.8148044231756755
mp-867241,Ac2 Ge1 Pd1,cubic,True,rf1,7.715736480782106,7.766406218438284,7.715736480782106,7.766406218438284,7.715736480782106,7.766406218438284
mp-861872,Ac2 Hg1 Ge1,cubic,True,rf1,7.934214966680475,8.018135985960324,7.934214966680475,8.018135985960324,7.934214966680475,8.018135985960324
mp-1183377,Ac2 In1 Ga1,cubic,True,rf1,8.05457992,7.931382881766102,8.05457992,7.931382881766102,8.05457992,7.931382881766102
mp-865951,Ac2 Ir1 Au1,cubic,True,rf1,7.589598130000762,7.509520453683542,7.589598130000762,7.509520453683542,7.589598130000762,7.509520453683542
mp-866107,Ac2 Ir1 Pd1,cubic,True,rf1,7.4837685,7.508077016329881,7.4837685,7.508077016329881,7.4837685,7.508077016329881
mp-1183093,Ac2 Ir1 Rh1,cubic,True,rf1,7.402598739999999,7.4913378984105385,7.402598739999999,7.4913378984105385,7.402598739999999,7.4913378984105385
mp-1183074,Ac2 Mg1 Ga1,cubic,True,rf1,8.02045578,7.94221164176457,8.02045578,7.94221164176457,8.02045578,7.94221164176457
mp-1183078,Ac2 Mg1 Pb1,cubic,True,rf1,8.27160302,8.080254652705893,8.27160302,8.080254652705893,8.27160302,8.080254652705893
mp-866103,Ac2 Mg1 Sn1,cubic,True,rf1,8.20528348,8.176283994523263,8.20528348,8.176283994523263,8.20528348,8.176283994523263
mp-1183079,Ac2 Mg1 Tl1,cubic,True,rf1,8.24674908,8.179223784739605,8.24674908,8.179223784739605,8.24674908,8.179223784739605
mp-983587,Ac2 Ni1 Ge1,cubic,True,rf1,7.61083988,7.68658115516243,7.61083988,7.68658115516243,7.61083988,7.68658115516243
mp-862849,Ac2 Ni1 Ir1,cubic,True,rf1,7.376194613469367,7.479078765031957,7.376194613469367,7.479078765031957,7.376194613469367,7.479078765031957
mp-11107,Ac2 O3,trigonal,False,rf1,4.095488002164615,4.022579633297711,4.095488002164615,4.022579633297711,6.29988201,6.523611154725037
mp-862698,Ac2 Si1 Au1,cubic,True,rf1,7.780423540069649,7.753511844735237,7.780423540069649,7.753511844735237,7.780423540069649,7.753511844735237
mp-983586,Ac2 Si1 Hg1,cubic,True,rf1,7.8954949,7.776990887392112,7.8954949,7.776990887392112,7.8954949,7.776990887392112
mp-865855,Ac2 Si1 Pd1,cubic,True,rf1,7.685668393340546,7.684708019439697,7.685668393340546,7.684708019439697,7.685668393340546,7.684708019439697
mp-864795,Ac2 Sn1 Hg1,cubic,True,rf1,8.13697718,8.129067029416653,8.13697718,8.129067029416653,8.13697718,8.129067029416653
mp-1183072,Ac2 Tl1 Cd1,cubic,True,rf1,8.20856164,8.133205705592701,8.20856164,8.133205705592701,8.20856164,8.133205705592701
mp-1183073,Ac2 Tl1 In1,cubic,True,rf1,8.23670804,8.162537262318367,8.23670804,8.162537262318367,8.23670804,8.162537262318367
mp-1183070,Ac2 Tl1 Sn1,cubic,True,rf1,8.22471996,8.205090646199935,8.22471996,8.205090646199935,8.22471996,8.205090646199935
mp-1183077,Ac2 Yb1 Mg1,cubic,True,rf1,8.303014329677868,8.170612960520973,8.303014329677868,8.170612960520973,8.303014329677868,8.170612960520973
mp-1183066,Ac2 Zn1 Au1,cubic,True,rf1,7.801617920000001,7.710044331351904,7.801617920000001,7.710044331351904,7.801617920000001,7.710044331351904
mp-865535,Ac2 Zn1 Ga1,cubic,True,rf1,7.82946756,7.759997180464549,7.82946756,7.759997180464549,7.82946756,7.759997180464549
mp-866018,Ac2 Zn1 Ge1,cubic,True,rf1,7.7841526,7.769212031965112,7.7841526,7.769212031965112,7.7841526,7.769212031965112
mp-1183067,Ac2 Zn1 Hg1,cubic,True,rf1,7.95424576,7.824229245980619,7.95424576,7.824229245980619,7.95424576,7.824229245980619
mp-1183106,Ac2 Zn1 In1,cubic,True,rf1,8.05460754,7.93013310374827,8.05460754,7.93013310374827,8.05460754,7.93013310374827
mp-865398,Ac2 Zn1 Ir1,cubic,True,rf1,7.564259879999999,7.606674695673737,7.564259879999999,7.606674695673737,7.564259879999999,7.606674695673737
mp-866289,Ac2 Zn1 Si1,cubic,True,rf1,7.73930356,7.7330732409048855,7.73930356,7.7330732409048855,7.73930356,7.7330732409048855
mp-1183061,Ac2 Zn1 Sn1,cubic,True,rf1,8.02848778,8.073541165589656,8.02848778,8.073541165589656,8.02848778,8.073541165589656
mp-1183112,Ac3 Ag1,hexagonal,False,rf1,7.735450342208066,7.569255927259375,7.735450342208066,7.569255927259375,5.747898,5.839377715940356
mp-1183064,Ac3 Au1,cubic,True,rf1,5.244383,5.111824582545325,5.244383,5.111824582545325,5.244383,5.112372891094394
mp-1183119,Ac3 Br1,hexagonal,False,rf1,7.941746092490019,7.279345535372223,7.941746092490019,7.279345535372223,5.857292,5.990533976823932
mp-1183100,Ac3 Cd1,hexagonal,False,rf1,7.727012135382632,7.657277666119729,7.727012135382632,7.657277666119729,6.019332,5.853880388078897
mp-1183673,Ac3 Ce1,hexagonal,False,rf1,7.851400062668569,7.965058698315164,7.851400062668569,7.965058698315164,6.349163,6.411661668130878
mp-1183105,Ac3 Ce1,cubic,True,rf1,5.4122650000000005,5.429440297530391,5.4122650000000005,5.429440297530391,5.4122650000000005,5.616562714863696
mp-1183113,Ac3 Cl1,hexagonal,False,rf1,7.918693493896751,7.611928956578101,7.918693493896751,7.611928956578101,5.720005,5.594157677583728
mp-1183056,Ac3 Cl1,cubic,True,rf1,5.460296,5.072718791078776,5.460296,5.072718791078776,5.460296,5.079671209545416
mp-1183075,Ac3 Cr1,cubic,True,rf1,5.318617,5.159219750509937,5.318617,5.159219750509937,5.318617,5.159992203396587
mp-1183103,Ac3 Dy1,hexagonal,False,rf1,7.798616186039672,7.823012883712777,7.798616186039672,7.823012883712777,6.349728,6.3253391454214745
mp-985294,Ac3 Er1,hexagonal,False,rf1,7.81683619346283,7.816670526381543,7.81683619346283,7.816670526381543,6.258408,6.314798288435852
mp-1183271,Ac3 Eu1,hexagonal,False,rf1,8.069438296842659,7.949051137890822,8.069438296842659,7.949051137890822,6.60535341,6.354763753596638
mp-985291,Ac3 Hg1,hexagonal,False,rf1,7.704956159763791,7.687511227467407,7.704956159763791,7.687511227467407,5.912549,5.889098033821485
mp-1183111,Ac3 Ho1,hexagonal,False,rf1,7.827008102353798,7.8024511390082205,7.827008102353798,7.8024511390082205,6.337817,6.312449258495662
mp-1183107,Ac3 I1,hexagonal,False,rf1,7.923621592108423,7.370992876925887,7.923621592108423,7.370992876925887,6.043381,6.259006980388878
mp-985305,Ac3 In1,hexagonal,False,rf1,7.726781862587199,7.709835757385402,7.726781862587199,7.709835757385402,5.980658500000092,5.891340453893508
mp-985540,Ac3 La1,hexagonal,False,rf1,8.02158490841402,7.957301763161425,8.02158490841402,7.957301763161425,6.50624452,6.372859631602454
mp-1183123,Ac3 Lu1,hexagonal,False,rf1,7.819390267559417,7.765952628548175,7.819390267559417,7.765952628548175,6.307252,6.224108888560888
mp-985554,Ac3 Nd1,hexagonal,False,rf1,7.99412873905178,7.959902946261703,7.99412873905178,7.959902946261703,6.336183630000245,6.315307605645394
mp-1183280,Ac3 Np1,hexagonal,False,rf1,7.782231735799821,7.613546777262366,7.782231735799821,7.613546777262366,6.174148,6.066937214177676
mp-1183126,Ac3 Pa1,hexagonal,False,rf1,7.646376059371392,7.696234964052548,7.646376059371392,7.696234964052548,6.200206,6.1193582653951735
mp-1183109,Ac3 Pm1,hexagonal,False,rf1,7.9781233258716675,7.962644819597716,7.9781233258716675,7.962644819597716,6.28481113,6.336252637303509
mp-985302,Ac3 Pr1,hexagonal,False,rf1,8.010202698968582,7.995068056521745,8.010202698968582,7.995068056521745,6.358805480000741,6.410260594670207
mp-985561,Ac3 Sc1,hexagonal,False,rf1,7.725349847091909,7.683663334857811,7.725349847091909,7.683663334857811,6.154291,6.1486081382825155
mp-1183122,Ac3 Si1,hexagonal,False,rf1,7.585039857659582,7.568226212934568,7.585039857659582,7.568226212934568,5.542074,5.8284338827048074
mp-985547,Ac3 Sm1,hexagonal,False,rf1,7.963272751807383,7.914281342749568,7.963272751807383,7.914281342749568,6.27547978,6.294148543660644
mp-861939,Ac3 Sn1,cubic,True,rf1,5.317140979999999,5.33203979963222,5.317140979999999,5.33203979963222,5.317140979999999,5.33309217771216
mp-1183099,Ac3 Tb1,hexagonal,False,rf1,7.813409761763615,7.825351121180623,7.813409761763615,7.825351121180623,6.367171,6.331961395954875
mp-985303,Ac3 Th1,hexagonal,False,rf1,7.779495928709037,7.858874484114512,7.779495928709037,7.858874484114512,6.322327,6.265111310946124
