material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-861605,Ac1 H3,cubic,True,gbr1,5.81138138,5.971675,5.81138138,5.944472,5.81138138,5.8899875
mp-861966,Ac1 Hg1 Au2,cubic,True,gbr1,7.3883047,7.345953,7.3883047,7.335978,7.3883047,7.297579
mp-1183060,Ac1 Hg1 Rh2,cubic,True,gbr1,6.906333059999999,6.9842453,6.906333059999999,6.9848347,6.906333059999999,7.0001326
mp-1183055,Ac1 Hg1 Te2,cubic,True,gbr1,8.0323249,8.061023,8.0323249,8.0713825,8.0323249,8.04409
mp-862289,Ac1 Hg3,hexagonal,False,gbr1,7.129526320710439,7.0943546,7.129526320710439,7.0817127,5.08715551,5.1493645
mp-1183121,Ac1 In1 Ag2,cubic,True,gbr1,7.389257400000001,7.3429136,7.389257400000001,7.3412194,7.389257400000001,7.336767
mp-862860,Ac1 In1 Au2,cubic,True,gbr1,7.390811,7.3221807,7.390811,7.3145323,7.390811,7.3100853
mp-867321,Ac1 In1 Hg2,cubic,True,gbr1,7.64003825333445,7.6788745,7.64003825333445,7.6760507,7.64003825333445,7.6758366
mp-861460,Ac1 In1 Te2,cubic,True,gbr1,8.10487964,8.061976,8.10487964,8.065718,8.10487964,8.093528
mp-867297,Ac1 In3,hexagonal,False,gbr1,7.235348744118,7.073152,7.235348744118,7.0715775,5.15803022,5.314445
mp-1183049,Ac1 La1,hexagonal,False,gbr1,3.9906189934715264,3.8905537,3.9906189934715264,3.8480732,6.14140068,6.498379
mp-1183118,Ac1 La1 Cd2,cubic,True,gbr1,8.00566568,7.930066,8.00566568,7.930387,8.00566568,7.941613
mp-1183101,Ac1 La1 Mg2,cubic,True,gbr1,8.10180046,8.164103,8.10180046,8.17153,8.10180046,8.13274
mp-1183051,Ac1 La3,hexagonal,False,gbr1,7.730637310305766,7.7935157,7.730637310305766,7.791911,6.22217332,6.21369
mp-866286,Ac1 Mg1,cubic,True,gbr1,4.128927922697238,4.0577927,4.128927922697238,4.0630097,4.128927922697238,4.036963
mp-865979,Ac1 Mg1 Cd2,cubic,True,gbr1,7.62843718,7.56928,7.62843718,7.5752797,7.62843718,7.5723276
mp-866225,Ac1 Mg1 Hg2,cubic,True,gbr1,7.59173314,7.4982414,7.59173314,7.4965663,7.59173314,7.5108175
mp-1183142,Ac1 Mg1 O3,cubic,True,gbr1,4.016262,4.036231,4.016262,4.0455203,4.016262,4.070862
mp-861735,Ac1 Mg1 Tl2,cubic,True,gbr1,7.80337972,7.7027264,7.80337972,7.7044353,7.80337972,7.7228093
mp-1183182,Ac1 Mg1 Zn2,cubic,True,gbr1,7.28587502,7.2370524,7.28587502,7.2414107,7.28587502,7.247721
mp-1183237,Ac1 Mg3,hexagonal,False,gbr1,7.25469357903458,6.9500103,7.25469357903458,6.944474,5.23773188,5.4223275
mp-984785,Ac1 Mg3,cubic,True,gbr1,7.699301327560387,7.746659,7.699301327560387,7.7472734,7.699301327560387,7.5692663
mp-864996,Ac1 Mg5,hexagonal,False,gbr1,6.1686589397575,6.0926113,6.1686589397575,6.0580573,4.969953890000001,5.19745
mp-1525815,Ac1 Mg5,hexagonal,False,gbr1,6.170180370311531,5.8447466,6.170180370311531,5.8440366,4.96799329,4.9330163
mp-864911,Ac1 Mn1 O3,cubic,True,gbr1,3.963021680000001,3.965151,3.963021680000001,4.026785,3.963021680000001,3.9970431
mp-866056,Ac1 N1,hexagonal,False,gbr1,4.280277110979795,4.3178473,4.280277110979795,4.305303,6.295135370000202,6.9804435
mp-1183255,Ac1 Nb3,cubic,True,gbr1,7.06192,7.215548,7.06192,7.2071757,7.06192,7.2567945
mp-1183179,Ac1 Nd1 Mg2,cubic,True,gbr1,8.004034,8.11954,8.004034,8.117638,8.004034,8.103532
mp-1183259,Ac1 Nd3,hexagonal,False,gbr1,7.67225676857165,7.7060657,7.67225676857165,7.6990385,6.01909323,6.088928
mp-1183139,Ac1 Ni1 O3,cubic,True,gbr1,3.878829353333333,3.9612458,3.878829353333333,3.963212,3.878829353333333,3.8940191
mp-1183172,Ac1 O1,hexagonal,False,gbr1,4.3803912419965325,4.469385,4.3803912419965325,4.4590673,5.629032,6.619362
mp-36526,Ac1 O1 F1,cubic,True,gbr1,5.947453499538033,6.02504,5.947453499538033,6.0115185,5.947453499538033,5.8877974
mp-867422,Ac1 Pb1 Au2,cubic,True,gbr1,7.476903959999999,7.4814906,7.476903959999999,7.474308,7.476903959999999,7.461467
mp-1183145,Ac1 Pd1 O3,cubic,True,gbr1,4.0552069133333335,4.195289,4.0552069133333335,4.189306,4.0552069133333335,4.190386
mp-1183264,Ac1 Pm3,hexagonal,False,gbr1,7.620278279077887,7.7071114,7.620278279077887,7.693027,5.974974320000002,6.0796404
mp-1183181,Ac1 Pr1 Mg2,cubic,True,gbr1,8.05032564,8.065444,8.05032564,8.069769,8.05032564,8.0592
mp-1183266,Ac1 Pr3,hexagonal,False,gbr1,7.708189781866704,7.761943,7.708189781866704,7.7596974,6.07214085,6.1634393
mp-1183220,Ac1 Rh2 Pb1,cubic,True,gbr1,7.03658992,7.005309,7.03658992,7.0112543,7.03658992,7.0028524
mp-862894,Ac1 Sb1 Au2,cubic,True,gbr1,7.42016582,7.4592423,7.42016582,7.462625,7.42016582,7.447237
mp-1183152,Ac1 Sc1 O3,cubic,True,gbr1,4.125045999999999,4.1807632,4.125045999999999,4.1649566,4.125045999999999,4.1913915
mp-1183247,Ac1 Sc3,hexagonal,False,gbr1,6.969721866062552,6.871006,6.969721866062552,6.865461,5.574696,5.6187077
mp-867800,Ac1 Se3,hexagonal,False,gbr1,6.241337220819156,6.6948147,6.241337220819156,6.6128354,6.174400210000001,5.756161
mp-1183150,Ac1 Si1 O3,cubic,True,gbr1,3.9701750000000007,4.035799,3.9701750000000007,4.013617,3.9701750000000007,3.9090128
mp-866222,Ac1 Si3,hexagonal,False,gbr1,6.5158585432,6.443986,6.5158585432,6.462922,4.68284922,4.936076
mp-1183260,Ac1 Sm3,hexagonal,False,gbr1,7.595139116461761,7.5538163,7.595139116461761,7.5416565,5.93289688,5.9707975
mp-865957,Ac1 Sn1 Au2,cubic,True,gbr1,7.3907046,7.391727,7.3907046,7.395914,7.3907046,7.366928
mp-1183197,Ac1 Sn1 Hg2,cubic,True,gbr1,7.670134100000001,7.7326503,7.670134100000001,7.732024,7.670134100000001,7.7145996
mp-1183243,Ac1 Sn1 Pd2,cubic,True,gbr1,7.16092032,7.264119,7.16092032,7.259204,7.16092032,7.239148
mp-1183157,Ac1 Th1,hexagonal,False,gbr1,3.742239022297195,3.6906662,3.742239022297195,3.6998584,6.189603,6.055014
mp-1183258,Ac1 Th3,hexagonal,False,gbr1,7.3204978976560735,7.46944,7.3204978976560735,7.4723845,6.011519,5.954277
mp-865927,Ac1 Ti1 O3,cubic,True,gbr1,3.995820010000001,4.052651,3.995820010000001,4.0402565,3.995820010000001,4.0050716
mp-865958,Ac1 Tl1 Ag2,cubic,True,gbr1,7.4295739,7.435302,7.4295739,7.435781,7.4295739,7.441109
mp-865952,Ac1 Tl1 Au2,cubic,True,gbr1,7.4624432,7.4080963,7.4624432,7.4002843,7.4624432,7.3654075
mp-984551,Ac1 Tl1 Hg2,cubic,True,gbr1,7.70395756,7.699118,7.70395756,7.700289,7.70395756,7.662844
mp-1183199,Ac1 Tl1 Rh2,cubic,True,gbr1,6.98018548,6.9809937,6.98018548,6.9856954,6.98018548,6.979105
mp-865028,Ac1 Tl1 Te2,cubic,True,gbr1,8.14793804,8.044417,8.14793804,8.048009,8.14793804,8.159828
mp-1183168,Ac1 V1 O3,cubic,True,gbr1,3.967895373333333,4.0007634,3.967895373333333,4.0237947,3.967895373333333,3.9576788
mp-1183183,Ac1 Y3,cubic,True,gbr1,5.2396471,5.1997848,5.2396471,5.191523,5.2396471,5.177681
mp-1183196,Ac1 Yb1 Ag2,cubic,True,gbr1,7.538961832728391,7.545552,7.538961832728391,7.542697,7.538961832728391,7.519851
mp-1183185,Ac1 Yb1 Au2,cubic,True,gbr1,7.452482605820339,7.5569944,7.452482605820339,7.5546265,7.452482605820339,7.5194554
mp-979962,Ac1 Yb1 Cd2,cubic,True,gbr1,7.783077402777643,7.6831093,7.783077402777643,7.683952,7.783077402777643,7.6668296
mp-979981,Ac1 Yb1 Ga2,cubic,True,gbr1,7.436065794269169,7.432788,7.436065794269169,7.418156,7.436065794269169,7.4621105
mp-866203,Ac1 Yb1 Hg2,cubic,True,gbr1,7.718266418200861,7.6430674,7.718266418200861,7.6415753,7.718266418200861,7.631179
mp-979950,Ac1 Yb1 Mg2,cubic,True,gbr1,7.86511559705539,7.7719183,7.86511559705539,7.771675,7.86511559705539,7.763065
mp-980005,Ac1 Yb1 Rh2,cubic,True,gbr1,7.058822365005006,7.1646304,7.058822365005006,7.1649904,7.058822365005006,7.1606035
mp-1183192,Ac1 Yb1 Tl2,cubic,True,gbr1,7.872012386142326,7.7942,7.872012386142326,7.797582,7.872012386142326,7.80294
mp-865953,Ac1 Yb1 Zn2,cubic,True,gbr1,7.434847386459896,7.42835,7.434847386459896,7.4407153,7.434847386459896,7.4317255
mp-1183236,Ac1 Yb3,cubic,True,gbr1,8.100648158282853,8.002565,8.100648158282853,8.013945,8.100648158282853,8.034413
mp-861734,Ac1 Zn1 Au2,cubic,True,gbr1,7.2545756,7.142776,7.2545756,7.1407375,7.2545756,7.1128693
mp-1183174,Ac1 Zn2 Cd1,cubic,True,gbr1,7.233744179999999,7.2122765,7.233744179999999,7.221925,7.233744179999999,7.2371316
mp-1183190,Ac1 Zn2 In1,cubic,True,gbr1,7.326992,7.3279147,7.326992,7.3306117,7.326992,7.2785935
mp-864809,Ac1 Zn3,hexagonal,False,gbr1,7.059491813256022,6.6231666,7.059491813256022,6.655429,4.26138938,4.6434646
mp-861724,Ac2 Ag1 Ir1,cubic,True,gbr1,7.60953026,7.493137,7.60953026,7.5025783,7.60953026,7.512306
mp-1183076,Ac2 Ag1 Pb1,cubic,True,gbr1,8.13445864,8.194535,8.13445864,8.186848,8.13445864,8.174497
mp-1183068,Ac2 Cd1 Ga1,cubic,True,gbr1,8.00301784,7.935724,8.00301784,7.9353375,8.00301784,7.9704647
mp-1183063,Ac2 Cd1 Ge1,cubic,True,gbr1,7.949451200000001,7.94156,7.949451200000001,7.9432163,7.949451200000001,7.958864
mp-1183086,Ac2 Cd1 Hg1,cubic,True,gbr1,8.10431394,8.090422,8.10431394,8.085981,8.10431394,8.080941
mp-862319,Ac2 Cd1 Sn1,cubic,True,gbr1,8.16166144,8.204381,8.16166144,8.198789,8.16166144,8.201426
mp-862786,Ac2 Cu1 Ge1,cubic,True,gbr1,7.6965314,7.7068534,7.6965314,7.71077,7.6965314,7.6873875
mp-861883,Ac2 Cu1 Ir1,cubic,True,gbr1,7.46730694,7.4918976,7.46730694,7.4936843,7.46730694,7.516176
mp-1183120,Ac2 Cu1 Ru1,cubic,True,gbr1,7.441341560000001,7.444759,7.441341560000001,7.448138,7.441341560000001,7.449758
mp-867122,Ac2 Cu1 Si1,cubic,True,gbr1,7.659830840000001,7.6244173,7.659830840000001,7.6279836,7.659830840000001,7.722548
mp-865470,Ac2 Cu1 Sn1,cubic,True,gbr1,7.962421160000001,8.079513,7.962421160000001,8.039203,7.962421160000001,8.109047
mp-862683,Ac2 Ga1 Cu1,cubic,True,gbr1,7.7393948,7.7606406,7.7393948,7.745509,7.7393948,7.804701
mp-1183054,Ac2 Ga1 Si1,cubic,True,gbr1,7.781637239999999,7.6758447,7.781637239999999,7.686079,7.781637239999999,7.7087455
mp-867241,Ac2 Ge1 Pd1,cubic,True,gbr1,7.715736480782106,7.7052383,7.715736480782106,7.70872,7.715736480782106,7.7031946
mp-861872,Ac2 Hg1 Ge1,cubic,True,gbr1,7.934214966680475,7.984724,7.934214966680475,7.9860563,7.934214966680475,7.992476
mp-1183377,Ac2 In1 Ga1,cubic,True,gbr1,8.05457992,7.9660993,8.05457992,7.9504075,8.05457992,7.955819
mp-865951,Ac2 Ir1 Au1,cubic,True,gbr1,7.589598130000762,7.4694576,7.589598130000762,7.4737973,7.589598130000762,7.4611306
mp-866107,Ac2 Ir1 Pd1,cubic,True,gbr1,7.4837685,7.4049063,7.4837685,7.413626,7.4837685,7.397072
mp-1183093,Ac2 Ir1 Rh1,cubic,True,gbr1,7.402598739999999,7.3469896,7.402598739999999,7.361048,7.402598739999999,7.3879476
mp-1183074,Ac2 Mg1 Ga1,cubic,True,gbr1,8.02045578,7.968955,8.02045578,7.961479,8.02045578,8.037142
mp-1183078,Ac2 Mg1 Pb1,cubic,True,gbr1,8.27160302,8.201886,8.27160302,8.198566,8.27160302,8.249291
mp-866103,Ac2 Mg1 Sn1,cubic,True,gbr1,8.20528348,8.217414,8.20528348,8.211793,8.20528348,8.230562
mp-1183079,Ac2 Mg1 Tl1,cubic,True,gbr1,8.24674908,8.224245,8.24674908,8.226733,8.24674908,8.246287
mp-983587,Ac2 Ni1 Ge1,cubic,True,gbr1,7.61083988,7.545066,7.61083988,7.5661445,7.61083988,7.547647
mp-862849,Ac2 Ni1 Ir1,cubic,True,gbr1,7.376194613469367,7.4814963,7.376194613469367,7.4683285,7.376194613469367,7.4759207
mp-11107,Ac2 O3,trigonal,False,gbr1,4.095488002164615,4.1439257,4.095488002164615,4.1222973,6.29988201,6.5174055
mp-862698,Ac2 Si1 Au1,cubic,True,gbr1,7.780423540069649,7.6903486,7.780423540069649,7.684259,7.780423540069649,7.72418
mp-983586,Ac2 Si1 Hg1,cubic,True,gbr1,7.8954949,7.6082225,7.8954949,7.6432195,7.8954949,7.717101
mp-865855,Ac2 Si1 Pd1,cubic,True,gbr1,7.685668393340546,7.674393,7.685668393340546,7.682704,7.685668393340546,7.683977
mp-864795,Ac2 Sn1 Hg1,cubic,True,gbr1,8.13697718,8.156497,8.13697718,8.167288,8.13697718,8.156115
mp-1183072,Ac2 Tl1 Cd1,cubic,True,gbr1,8.20856164,8.180796,8.20856164,8.174707,8.20856164,8.179711
mp-1183073,Ac2 Tl1 In1,cubic,True,gbr1,8.23670804,8.241077,8.23670804,8.229498,8.23670804,8.234964
mp-1183070,Ac2 Tl1 Sn1,cubic,True,gbr1,8.22471996,8.204576,8.22471996,8.1984625,8.22471996,8.189288
mp-1183077,Ac2 Yb1 Mg1,cubic,True,gbr1,8.303014329677868,8.356662,8.303014329677868,8.3576565,8.303014329677868,8.375843
mp-1183066,Ac2 Zn1 Au1,cubic,True,gbr1,7.801617920000001,7.745774,7.801617920000001,7.7438564,7.801617920000001,7.7473574
mp-865535,Ac2 Zn1 Ga1,cubic,True,gbr1,7.82946756,7.795728,7.82946756,7.794419,7.82946756,7.8037276
mp-866018,Ac2 Zn1 Ge1,cubic,True,gbr1,7.7841526,7.8158007,7.7841526,7.8186407,7.7841526,7.81046
mp-1183067,Ac2 Zn1 Hg1,cubic,True,gbr1,7.95424576,7.8311133,7.95424576,7.836948,7.95424576,7.8261247
mp-1183106,Ac2 Zn1 In1,cubic,True,gbr1,8.05460754,7.985225,8.05460754,7.985031,8.05460754,7.9797416
mp-865398,Ac2 Zn1 Ir1,cubic,True,gbr1,7.564259879999999,7.555477,7.564259879999999,7.5534177,7.564259879999999,7.547954
mp-866289,Ac2 Zn1 Si1,cubic,True,gbr1,7.73930356,7.7342477,7.73930356,7.7455583,7.73930356,7.7267485
mp-1183061,Ac2 Zn1 Sn1,cubic,True,gbr1,8.02848778,8.0478735,8.02848778,8.050115,8.02848778,8.180371
mp-1183112,Ac3 Ag1,hexagonal,False,gbr1,7.735450342208066,7.61838,7.735450342208066,7.6013603,5.747898,5.797355
mp-1183064,Ac3 Au1,cubic,True,gbr1,5.244383,5.160153,5.244383,5.15008,5.244383,4.9790325
mp-1183119,Ac3 Br1,hexagonal,False,gbr1,7.941746092490019,7.478811,7.941746092490019,7.4954886,5.857292,5.8548536
mp-1183100,Ac3 Cd1,hexagonal,False,gbr1,7.727012135382632,7.727716,7.727012135382632,7.7275214,6.019332,5.950514
mp-1183673,Ac3 Ce1,hexagonal,False,gbr1,7.851400062668569,7.9781814,7.851400062668569,7.9754586,6.349163,6.4201856
mp-1183105,Ac3 Ce1,cubic,True,gbr1,5.4122650000000005,5.5445185,5.4122650000000005,5.545133,5.4122650000000005,5.5614977
mp-1183113,Ac3 Cl1,hexagonal,False,gbr1,7.918693493896751,7.451634,7.918693493896751,7.446196,5.720005,5.877855
mp-1183056,Ac3 Cl1,cubic,True,gbr1,5.460296,5.4587326,5.460296,5.422507,5.460296,5.34101
mp-1183075,Ac3 Cr1,cubic,True,gbr1,5.318617,5.0841765,5.318617,5.087545,5.318617,5.078477
mp-1183103,Ac3 Dy1,hexagonal,False,gbr1,7.798616186039672,7.835751,7.798616186039672,7.82972,6.349728,6.2583466
mp-985294,Ac3 Er1,hexagonal,False,gbr1,7.81683619346283,7.8542957,7.81683619346283,7.8545756,6.258408,6.282482
mp-1183271,Ac3 Eu1,hexagonal,False,gbr1,8.069438296842659,8.017649,8.069438296842659,8.023812,6.60535341,6.3750477
mp-985291,Ac3 Hg1,hexagonal,False,gbr1,7.704956159763791,7.785739,7.704956159763791,7.7766814,5.912549,5.956601
mp-1183111,Ac3 Ho1,hexagonal,False,gbr1,7.827008102353798,7.826884,7.827008102353798,7.824827,6.337817,6.2088914
mp-1183107,Ac3 I1,hexagonal,False,gbr1,7.923621592108423,7.615174,7.923621592108423,7.6374846,6.043381,6.078067
mp-985305,Ac3 In1,hexagonal,False,gbr1,7.726781862587199,7.6362247,7.726781862587199,7.628372,5.980658500000092,5.983377
mp-985540,Ac3 La1,hexagonal,False,gbr1,8.02158490841402,8.015417,8.02158490841402,8.007489,6.50624452,6.442763
mp-1183123,Ac3 Lu1,hexagonal,False,gbr1,7.819390267559417,7.8156204,7.819390267559417,7.815689,6.307252,6.2171707
mp-985554,Ac3 Nd1,hexagonal,False,gbr1,7.99412873905178,7.9541674,7.99412873905178,7.9455314,6.336183630000245,6.3203983
mp-1183280,Ac3 Np1,hexagonal,False,gbr1,7.782231735799821,7.7378054,7.782231735799821,7.736732,6.174148,6.1757355
mp-1183126,Ac3 Pa1,hexagonal,False,gbr1,7.646376059371392,7.727244,7.646376059371392,7.726956,6.200206,6.1409316
mp-1183109,Ac3 Pm1,hexagonal,False,gbr1,7.9781233258716675,7.902359,7.9781233258716675,7.891551,6.28481113,6.2785907
mp-985302,Ac3 Pr1,hexagonal,False,gbr1,8.010202698968582,7.946157,8.010202698968582,7.9373007,6.358805480000741,6.3367467
mp-985561,Ac3 Sc1,hexagonal,False,gbr1,7.725349847091909,7.659903,7.725349847091909,7.652159,6.154291,6.2188396
mp-1183122,Ac3 Si1,hexagonal,False,gbr1,7.585039857659582,7.5758896,7.585039857659582,7.569399,5.542074,5.769839
mp-985547,Ac3 Sm1,hexagonal,False,gbr1,7.963272751807383,7.911688,7.963272751807383,7.9016757,6.27547978,6.27386
mp-861939,Ac3 Sn1,cubic,True,gbr1,5.317140979999999,5.37143,5.317140979999999,5.367091,5.317140979999999,5.3299317
mp-1183099,Ac3 Tb1,hexagonal,False,gbr1,7.813409761763615,7.848119,7.813409761763615,7.8344145,6.367171,6.2379837
mp-985303,Ac3 Th1,hexagonal,False,gbr1,7.779495928709037,7.8591456,7.779495928709037,7.84673,6.322327,6.3139973
mp-985506,Ac3 Tl1,hexagonal,False,gbr1,7.764830470678914,7.8694444,7.764830470678914,7.8574734,5.9221661,6.126242
mp-1183098,Ac3 Tm1,hexagonal,False,gbr1,7.80169434790292,7.813371,7.80169434790292,7.8073554,6.309101,6.2395167
mp-1183102,Ac3 Y1,hexagonal,False,gbr1,7.922184327634345,7.8795004,7.922184327634345,7.87418,6.29752667,6.2923803
mp-972002,Ac3 Yb1,hexagonal,False,gbr1,7.881736340061365,7.792831,7.881736340061365,7.797551,6.229665357383495,6.211733
mp-1183059,Ac3 Yb1,cubic,True,gbr1,5.485512105969879,5.463165,5.485512105969879,5.469026,5.485512105969879,5.469667
mp-1183116,Ac3 Zn1,hexagonal,False,gbr1,7.666953595719119,7.5726027,7.666953595719119,7.578376,5.797853,5.936436
mp-1183058,Ac3 Zr1,cubic,True,gbr1,5.320169,5.2113395,5.320169,5.21175,5.320169,5.2444224
mp-10597,Ag1,hexagonal,False,gbr1,2.922299140793541,2.7510488,2.922299140793541,2.7239916,4.70166181,5.957819
mp-8566,Ag1,hexagonal,False,gbr1,2.9111314732677247,3.3453465,2.9111314732677247,3.3646667,9.46370874,7.6395087
mp-2646971,Ag1,cubic,True,gbr1,3.311308,3.1452327,3.311308,3.1331277,3.311308,3.7326279
mp-124,Ag1,cubic,True,gbr1,4.104356361148093,4.1252885,4.104356361148093,4.123979,4.104356361148093,4.7245593
mp-1183178,Ag1 As1,orthorhombic,False,gbr1,2.960789,3.3183358,4.991382,4.7419286,5.172699,6.0369415
mp-554710,Ag1 As1 C4 S8 N4 F6,tetragonal,False,gbr1,8.723939,8.946932,8.723939,8.872437,6.665126,7.367704
mp-37153,Ag1 As1 F6,cubic,True,gbr1,8.3116070522449,8.220261,8.3116070522449,8.099276,8.3116070522449,8.165927
mp-4807,Ag1 As1 F7,orthorhombic,False,gbr1,6.98012698,6.7534437,7.7030122,8.694589,9.77354089,9.474179
mp-997022,Ag1 As1 O2,monoclinic,False,gbr1,9.501762,6.5258822,4.59789,5.3170414,6.915049162728636,6.125738
mp-631567,Ag1 As1 Ru2,cubic,True,gbr1,6.308176,6.3204446,6.308176,6.302226,6.308176,6.249612
mp-985701,Ag1 As3 H2 O9,triclinic,False,gbr1,7.337883,6.630609,7.801169274828293,7.7141347,8.053237348790237,8.500912
mp-1183227,Ag1 Au1,hexagonal,False,gbr1,2.9351665953151134,2.8658211,2.9351665953151134,2.8441565,4.69690505,4.809424
mp-996980,Ag1 Au1 O2,orthorhombic,False,gbr1,4.06996494,4.169233,5.34289136,4.6851196,5.42083601,5.823281
