material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1183268,Ac1 Eu1 Mg2,cubic,True,lin,8.18075924,7.495458759566759,8.18075924,7.290017271650944,8.18075924,7.488526935049881
mp-1183124,Ac1 Eu1 Zn2,cubic,True,lin,7.670372060000001,7.441925732121436,7.670372060000001,7.422035302150275,7.670372060000001,7.550269985915466
mp-1183125,Ac1 Eu3,hexagonal,False,lin,7.999911991322435,6.746063886924442,7.999911991322435,6.740018533269019,6.4412,7.076487319192851
mp-985278,Ac1 F3,tetragonal,False,lin,3.98400972,6.220379601132185,3.98400972,5.831575634401904,6.75731988,7.678654607034222
mp-977360,Ac1 F3,cubic,True,lin,5.987497479999999,7.407898840929841,5.987497479999999,7.069636180770789,5.987497479999999,7.174137844273135
mp-861502,Ac1 Fe1 O3,cubic,True,lin,3.953573876667525,6.117720384531553,3.953573876667525,5.965391639303166,3.953573876667525,6.5919315276290895
mp-1183053,Ac1 Ga1 O3,cubic,True,lin,3.94626209,6.198986038735359,3.94626209,6.062571116767277,3.94626209,6.55479622722363
mp-861884,Ac1 Ga1 Te2,cubic,True,lin,7.99213714,6.675851684934263,7.99213714,6.555913227696459,7.99213714,6.904900595738736
mp-867815,Ac1 Ga3,hexagonal,False,lin,6.863370702920502,6.090826360837602,6.863370702920502,6.028975067893857,4.60482279,5.608937539034891
mp-862665,Ac1 Ge3,hexagonal,False,lin,6.648437158518677,5.708248128806139,6.648437158518677,5.738627780292211,4.911703350055942,6.113125694422507
mp-24147,Ac1 H2,cubic,True,lin,5.916410332527888,6.659182897821254,5.916410332527888,6.366710844336216,5.916410332527888,6.2675424492331135
mp-861605,Ac1 H3,cubic,True,lin,5.81138138,6.320130058033784,5.81138138,6.096697782544628,5.81138138,6.114197203679533
mp-861966,Ac1 Hg1 Au2,cubic,True,lin,7.3883047,7.086807254704227,7.3883047,7.145436042462334,7.3883047,7.051064855869145
mp-1183060,Ac1 Hg1 Rh2,cubic,True,lin,6.906333059999999,6.647871483161234,6.906333059999999,6.7566256393634605,6.906333059999999,6.4958319874817345
mp-1183055,Ac1 Hg1 Te2,cubic,True,lin,8.0323249,6.98135086881837,8.0323249,6.821804536004652,8.0323249,6.93254381238085
mp-862289,Ac1 Hg3,hexagonal,False,lin,7.129526320710439,6.923430700738513,7.129526320710439,6.918988135890301,5.08715551,6.1776138867805335
mp-1183121,Ac1 In1 Ag2,cubic,True,lin,7.389257400000001,6.867004713697553,7.389257400000001,6.995537102353982,7.389257400000001,6.888423511092932
mp-862860,Ac1 In1 Au2,cubic,True,lin,7.390811,7.230537612618176,7.390811,7.35173821684909,7.390811,6.893002320206888
mp-867321,Ac1 In1 Hg2,cubic,True,lin,7.64003825333445,7.393830189315274,7.64003825333445,7.4556306892457345,7.64003825333445,6.930566691922921
mp-861460,Ac1 In1 Te2,cubic,True,lin,8.10487964,6.819375425645539,8.10487964,6.74087247639354,8.10487964,6.937584603912564
mp-867297,Ac1 In3,hexagonal,False,lin,7.235348744118,6.4697668213496184,7.235348744118,6.405509694306264,5.15803022,5.872072941745218
mp-1183049,Ac1 La1,hexagonal,False,lin,3.9906189934715264,6.566456866325446,3.9906189934715264,6.577847384238679,6.14140068,6.05176441898928
mp-1183118,Ac1 La1 Cd2,cubic,True,lin,8.00566568,7.419318659557716,8.00566568,7.4027074858859105,8.00566568,7.032083733024959
mp-1183101,Ac1 La1 Mg2,cubic,True,lin,8.10180046,7.361877699861401,8.10180046,7.1350508776151,8.10180046,7.0917391655026165
mp-1183051,Ac1 La3,hexagonal,False,lin,7.730637310305766,6.502758014036344,7.730637310305766,6.708431109256555,6.22217332,6.290377294994055
mp-866286,Ac1 Mg1,cubic,True,lin,4.128927922697238,7.43675828973737,4.128927922697238,7.102992070302015,4.128927922697238,6.933197496528539
mp-865979,Ac1 Mg1 Cd2,cubic,True,lin,7.62843718,7.092613350232047,7.62843718,7.037589830687286,7.62843718,6.878900152384304
mp-866225,Ac1 Mg1 Hg2,cubic,True,lin,7.59173314,7.427596387598215,7.59173314,7.341994678230658,7.59173314,6.99183878865443
mp-1183142,Ac1 Mg1 O3,cubic,True,lin,4.016262,6.1366742762446,4.016262,6.035984750946172,4.016262,6.468232324878106
mp-861735,Ac1 Mg1 Tl2,cubic,True,lin,7.80337972,7.557548076642388,7.80337972,7.5498890923439115,7.80337972,7.091395283260145
mp-1183182,Ac1 Mg1 Zn2,cubic,True,lin,7.28587502,6.546696011785409,7.28587502,6.670758341577557,7.28587502,6.930756213158328
mp-1183237,Ac1 Mg3,hexagonal,False,lin,7.25469357903458,6.406882064713476,7.25469357903458,6.250249461232639,5.23773188,6.256006676284132
mp-984785,Ac1 Mg3,cubic,True,lin,7.699301327560387,6.999286121561914,7.699301327560387,6.869283308237455,7.699301327560387,7.001853225702101
mp-864996,Ac1 Mg5,hexagonal,False,lin,6.1686589397575,6.399251743202434,6.1686589397575,6.266297285284536,4.969953890000001,6.2780716176102604
mp-1525815,Ac1 Mg5,hexagonal,False,lin,6.170180370311531,5.956868060012393,6.170180370311531,5.936223644175577,4.96799329,5.782294905262915
mp-864911,Ac1 Mn1 O3,cubic,True,lin,3.963021680000001,6.193980895480061,3.963021680000001,5.987656940844768,3.963021680000001,6.494206549915469
mp-866056,Ac1 N1,hexagonal,False,lin,4.280277110979795,6.147661345403325,4.280277110979795,5.657362127164073,6.295135370000202,5.586130357122578
mp-1183255,Ac1 Nb3,cubic,True,lin,7.06192,6.758020265951695,7.06192,6.8417096145904885,7.06192,6.490635254215872
mp-1183179,Ac1 Nd1 Mg2,cubic,True,lin,8.004034,7.510126326822002,8.004034,7.236393209593668,8.004034,7.335925107730173
mp-1183259,Ac1 Nd3,hexagonal,False,lin,7.67225676857165,6.558363653397096,7.67225676857165,6.454760127793941,6.01909323,6.3122695997043285
mp-1183139,Ac1 Ni1 O3,cubic,True,lin,3.878829353333333,6.286029777854499,3.878829353333333,6.145807589677076,3.878829353333333,6.456569221875587
mp-1183172,Ac1 O1,hexagonal,False,lin,4.3803912419965325,6.57736844776542,4.3803912419965325,6.066118052113409,5.629032,6.0093425275561465
mp-36526,Ac1 O1 F1,cubic,True,lin,5.947453499538033,7.093010582130167,5.947453499538033,6.699744112771461,5.947453499538033,7.075842693388806
mp-867422,Ac1 Pb1 Au2,cubic,True,lin,7.476903959999999,7.175060044991416,7.476903959999999,7.234489141790463,7.476903959999999,7.09805414902413
mp-1183145,Ac1 Pd1 O3,cubic,True,lin,4.0552069133333335,6.386624919046023,4.0552069133333335,6.128562109452411,4.0552069133333335,6.279919469335363
mp-1183264,Ac1 Pm3,hexagonal,False,lin,7.620278279077887,6.770041166913183,7.620278279077887,6.683493342866239,5.974974320000002,6.365611776137111
mp-1183181,Ac1 Pr1 Mg2,cubic,True,lin,8.05032564,7.515060863687401,8.05032564,7.226248199698242,8.05032564,7.233341346261891
mp-1183266,Ac1 Pr3,hexagonal,False,lin,7.708189781866704,6.478434902244297,7.708189781866704,6.314114731129969,6.07214085,6.373165769364933
mp-1183220,Ac1 Rh2 Pb1,cubic,True,lin,7.03658992,6.5621078330029,7.03658992,6.720717472173483,7.03658992,6.617729057535868
mp-862894,Ac1 Sb1 Au2,cubic,True,lin,7.42016582,6.931249053527132,7.42016582,6.905748918350243,7.42016582,7.276032971393375
mp-1183152,Ac1 Sc1 O3,cubic,True,lin,4.125045999999999,6.0871502956173105,4.125045999999999,5.8541714631883215,4.125045999999999,6.181541914940952
mp-1183247,Ac1 Sc3,hexagonal,False,lin,6.969721866062552,6.191874073760983,6.969721866062552,6.419310147947751,5.574696,5.271873158903717
mp-867800,Ac1 Se3,hexagonal,False,lin,6.241337220819156,6.616725456888604,6.241337220819156,6.37767671676165,6.174400210000001,6.394923489358424
mp-1183150,Ac1 Si1 O3,cubic,True,lin,3.9701750000000007,6.014216746869849,3.9701750000000007,5.844366784115798,3.9701750000000007,6.508040774608332
mp-866222,Ac1 Si3,hexagonal,False,lin,6.5158585432,5.800057592058159,6.5158585432,5.662282029722588,4.68284922,6.496159056924089
mp-1183260,Ac1 Sm3,hexagonal,False,lin,7.595139116461761,6.519506799495185,7.595139116461761,6.421714983112941,5.93289688,6.378614885229215
mp-865957,Ac1 Sn1 Au2,cubic,True,lin,7.3907046,7.073372601767945,7.3907046,7.124540035538076,7.3907046,7.12830085375113
mp-1183197,Ac1 Sn1 Hg2,cubic,True,lin,7.670134100000001,7.233912301020255,7.670134100000001,7.280776787553768,7.670134100000001,6.980723109456889
mp-1183243,Ac1 Sn1 Pd2,cubic,True,lin,7.16092032,6.595089442642919,7.16092032,6.718887799090784,7.16092032,6.53026860714682
mp-1183157,Ac1 Th1,hexagonal,False,lin,3.742239022297195,6.712184479544115,3.742239022297195,6.806752510968438,6.189603,5.581850964125134
mp-1183258,Ac1 Th3,hexagonal,False,lin,7.3204978976560735,6.540264725614526,7.3204978976560735,6.6980042897613705,6.011519,5.511996706037538
mp-865927,Ac1 Ti1 O3,cubic,True,lin,3.995820010000001,6.148129433786971,3.995820010000001,5.927853349685673,3.995820010000001,6.438126686014414
mp-865958,Ac1 Tl1 Ag2,cubic,True,lin,7.4295739,7.114035180287483,7.4295739,7.281201440167927,7.4295739,7.069628314299964
mp-865952,Ac1 Tl1 Au2,cubic,True,lin,7.4624432,7.287047720726395,7.4624432,7.399146290677583,7.4624432,7.090343494174393
mp-984551,Ac1 Tl1 Hg2,cubic,True,lin,7.70395756,7.588499365358261,7.70395756,7.655312242996042,7.70395756,6.973380532980229
mp-1183199,Ac1 Tl1 Rh2,cubic,True,lin,6.98018548,6.798008378319872,6.98018548,7.016838008625207,6.98018548,6.522906260683273
mp-865028,Ac1 Tl1 Te2,cubic,True,lin,8.14793804,7.103171636608753,8.14793804,6.90438491075988,8.14793804,7.032871954068023
mp-1183168,Ac1 V1 O3,cubic,True,lin,3.967895373333333,6.326220533998491,3.967895373333333,6.0951675129078815,3.967895373333333,6.3778908179882965
mp-1183183,Ac1 Y3,cubic,True,lin,5.2396471,6.782948594445962,5.2396471,6.991082249025105,5.2396471,6.551358595511638
mp-1183196,Ac1 Yb1 Ag2,cubic,True,lin,7.538961832728391,7.089202914756716,7.538961832728391,7.038735997863529,7.538961832728391,7.12506906900445
mp-1183185,Ac1 Yb1 Au2,cubic,True,lin,7.452482605820339,6.9342765288962305,7.452482605820339,6.954823508451416,7.452482605820339,7.0891984142912
mp-979962,Ac1 Yb1 Cd2,cubic,True,lin,7.783077402777643,7.224996325468951,7.783077402777643,7.083930278419071,7.783077402777643,6.755505363302104
mp-979981,Ac1 Yb1 Ga2,cubic,True,lin,7.436065794269169,7.166354961288474,7.436065794269169,7.1314551512968745,7.436065794269169,6.532788302158621
mp-866203,Ac1 Yb1 Hg2,cubic,True,lin,7.718266418200861,7.3138412403863375,7.718266418200861,7.258904396227335,7.718266418200861,6.831697998851477
mp-979950,Ac1 Yb1 Mg2,cubic,True,lin,7.86511559705539,7.055110587306306,7.86511559705539,6.835539550347041,7.86511559705539,6.823016262742771
mp-980005,Ac1 Yb1 Rh2,cubic,True,lin,7.058822365005006,6.857170787104677,7.058822365005006,6.93610619139472,7.058822365005006,6.7977936466365545
mp-1183192,Ac1 Yb1 Tl2,cubic,True,lin,7.872012386142326,7.427073527517743,7.872012386142326,7.421172706016204,7.872012386142326,6.8677286314518025
mp-865953,Ac1 Yb1 Zn2,cubic,True,lin,7.434847386459896,7.001684274214101,7.434847386459896,7.023577440255394,7.434847386459896,7.0849279405165815
mp-1183236,Ac1 Yb3,cubic,True,lin,8.100648158282853,6.8976343562509905,8.100648158282853,6.930949939687812,8.100648158282853,6.7128041630851705
mp-861734,Ac1 Zn1 Au2,cubic,True,lin,7.2545756,6.853537338445227,7.2545756,6.893216051212993,7.2545756,6.966959575118597
mp-1183174,Ac1 Zn2 Cd1,cubic,True,lin,7.233744179999999,6.527121664227013,7.233744179999999,6.613743147714056,7.233744179999999,6.741044020550992
mp-1183190,Ac1 Zn2 In1,cubic,True,lin,7.326992,6.434365072180402,7.326992,6.573818706612959,7.326992,6.557412599766815
mp-864809,Ac1 Zn3,hexagonal,False,lin,7.059491813256022,5.788462122492123,7.059491813256022,5.925779579182316,4.26138938,6.021642733873431
mp-861724,Ac2 Ag1 Ir1,cubic,True,lin,7.60953026,7.580011960573801,7.60953026,7.7574098612010784,7.60953026,7.250630797620262
mp-1183076,Ac2 Ag1 Pb1,cubic,True,lin,8.13445864,7.729360701516713,8.13445864,7.848818193357176,8.13445864,7.506959727561616
mp-1183068,Ac2 Cd1 Ga1,cubic,True,lin,8.00301784,7.5737476531514965,8.00301784,7.611361146531372,8.00301784,6.966702593152014
mp-1183063,Ac2 Cd1 Ge1,cubic,True,lin,7.949451200000001,7.374917212370239,7.949451200000001,7.416954793441481,7.949451200000001,7.176643708575601
mp-1183086,Ac2 Cd1 Hg1,cubic,True,lin,8.10431394,7.894579668870238,8.10431394,7.885336070696838,8.10431394,7.253971272080609
mp-862319,Ac2 Cd1 Sn1,cubic,True,lin,8.16166144,7.559517148792644,8.16166144,7.574786227021213,8.16166144,7.113600715064809
mp-862786,Ac2 Cu1 Ge1,cubic,True,lin,7.6965314,6.943885973529687,7.6965314,7.001817982138178,7.6965314,7.115010982345516
mp-861883,Ac2 Cu1 Ir1,cubic,True,lin,7.46730694,7.337041112847368,7.46730694,7.411662661063443,7.46730694,6.979123514861387
mp-1183120,Ac2 Cu1 Ru1,cubic,True,lin,7.441341560000001,7.122009716397179,7.441341560000001,7.1321637180555735,7.441341560000001,7.07391054337239
mp-867122,Ac2 Cu1 Si1,cubic,True,lin,7.659830840000001,7.0231115725549245,7.659830840000001,6.966311901151251,7.659830840000001,7.2258658392899715
mp-865470,Ac2 Cu1 Sn1,cubic,True,lin,7.962421160000001,7.234092453291009,7.962421160000001,7.264682471382022,7.962421160000001,7.059514193357822
mp-862683,Ac2 Ga1 Cu1,cubic,True,lin,7.7393948,7.39274588324726,7.7393948,7.446244646886859,7.7393948,6.9454374874715485
mp-1183054,Ac2 Ga1 Si1,cubic,True,lin,7.781637239999999,7.253516332096255,7.781637239999999,7.225526318874049,7.781637239999999,6.9815978246578005
mp-867241,Ac2 Ge1 Pd1,cubic,True,lin,7.715736480782106,7.153919483024823,7.715736480782106,7.299139316673354,7.715736480782106,6.81041057346036
mp-861872,Ac2 Hg1 Ge1,cubic,True,lin,7.934214966680475,7.611319392336599,7.934214966680475,7.647464404729248,7.934214966680475,7.223230212510723
mp-1183377,Ac2 In1 Ga1,cubic,True,lin,8.05457992,7.677013376478839,8.05457992,7.735300884593749,8.05457992,6.877917586895126
mp-865951,Ac2 Ir1 Au1,cubic,True,lin,7.589598130000762,7.6113253118527675,7.589598130000762,7.859522603849514,7.589598130000762,7.3224032364141465
mp-866107,Ac2 Ir1 Pd1,cubic,True,lin,7.4837685,7.424824893986478,7.4837685,7.621527920695499,7.4837685,6.674643771072806
mp-1183093,Ac2 Ir1 Rh1,cubic,True,lin,7.402598739999999,7.317038316418467,7.402598739999999,7.509187332261785,7.402598739999999,6.866507205687894
mp-1183074,Ac2 Mg1 Ga1,cubic,True,lin,8.02045578,7.638820408662394,8.02045578,7.59590496637207,8.02045578,7.034094716167336
mp-1183078,Ac2 Mg1 Pb1,cubic,True,lin,8.27160302,7.627642563730581,8.27160302,7.559132778340667,8.27160302,7.272799734050693
mp-866103,Ac2 Mg1 Sn1,cubic,True,lin,8.20528348,7.365151103390277,8.20528348,7.303534030598717,8.20528348,7.113350800732646
mp-1183079,Ac2 Mg1 Tl1,cubic,True,lin,8.24674908,7.833742749280115,8.24674908,7.800961235078139,8.24674908,7.249607445240581
mp-983587,Ac2 Ni1 Ge1,cubic,True,lin,7.61083988,6.9235875941170875,7.61083988,6.966923837662627,7.61083988,6.879725971925225
mp-862849,Ac2 Ni1 Ir1,cubic,True,lin,7.376194613469367,7.299009832754985,7.376194613469367,7.3410158870115785,7.376194613469367,6.71602001677028
mp-11107,Ac2 O3,trigonal,False,lin,4.095488002164615,5.532223276323426,4.095488002164615,5.189729273857938,6.29988201,6.707612544637514
mp-862698,Ac2 Si1 Au1,cubic,True,lin,7.780423540069649,7.269470854504224,7.780423540069649,7.280399260043355,7.780423540069649,7.449623254185809
mp-983586,Ac2 Si1 Hg1,cubic,True,lin,7.8954949,7.453901014177455,7.8954949,7.4376219037141045,7.8954949,7.2580297517600805
mp-865855,Ac2 Si1 Pd1,cubic,True,lin,7.685668393340546,7.079424356152375,7.685668393340546,7.129262232407839,7.685668393340546,6.871006567739405
mp-864795,Ac2 Sn1 Hg1,cubic,True,lin,8.13697718,7.674717172853294,8.13697718,7.733940894222409,8.13697718,7.1534499472951225
mp-1183072,Ac2 Tl1 Cd1,cubic,True,lin,8.20856164,7.992950935932985,8.20856164,8.033839790298257,8.20856164,7.320820982355583
mp-1183073,Ac2 Tl1 In1,cubic,True,lin,8.23670804,8.003364150016594,8.23670804,8.080413374589119,8.23670804,7.186950103928232
mp-1183070,Ac2 Tl1 Sn1,cubic,True,lin,8.22471996,7.768695936537357,8.22471996,7.808021845344111,8.22471996,7.2030202443678295
mp-1183077,Ac2 Yb1 Mg1,cubic,True,lin,8.303014329677868,7.494630118323963,8.303014329677868,7.301756911184139,8.303014329677868,7.057200364170249
mp-1183066,Ac2 Zn1 Au1,cubic,True,lin,7.801617920000001,7.487658971180219,7.801617920000001,7.558398327045963,7.801617920000001,7.471129768671995
mp-865535,Ac2 Zn1 Ga1,cubic,True,lin,7.82946756,7.497413716814269,7.82946756,7.614487251167232,7.82946756,6.971780657071646
mp-866018,Ac2 Zn1 Ge1,cubic,True,lin,7.7841526,7.119100039459714,7.7841526,7.1925073629505265,7.7841526,7.166775209835167
mp-1183067,Ac2 Zn1 Hg1,cubic,True,lin,7.95424576,7.564131449697871,7.95424576,7.597745089537998,7.95424576,7.23140799862175
mp-1183106,Ac2 Zn1 In1,cubic,True,lin,8.05460754,7.452989773873891,8.05460754,7.5552436617173235,8.05460754,7.10480989172209
mp-865398,Ac2 Zn1 Ir1,cubic,True,lin,7.564259879999999,7.3775791388514405,7.564259879999999,7.476930150662237,7.564259879999999,7.029036676899199
mp-866289,Ac2 Zn1 Si1,cubic,True,lin,7.73930356,7.085290669139369,7.73930356,7.0754352370623295,7.73930356,7.263837408917125
mp-1183061,Ac2 Zn1 Sn1,cubic,True,lin,8.02848778,7.3404141778748455,8.02848778,7.433531199860803,8.02848778,7.12123690100022
mp-1183112,Ac3 Ag1,hexagonal,False,lin,7.735450342208066,7.299291523309373,7.735450342208066,7.360187427071523,5.747898,6.553451639482063
mp-1183064,Ac3 Au1,cubic,True,lin,5.244383,7.692703879385845,5.244383,7.894817516668865,5.244383,7.154636472748987
mp-1183119,Ac3 Br1,hexagonal,False,lin,7.941746092490019,6.745087483321269,7.941746092490019,6.678426724122882,5.857292,6.163580894436888
mp-1183100,Ac3 Cd1,hexagonal,False,lin,7.727012135382632,7.459187822921018,7.727012135382632,7.4284043924737855,6.019332,6.483306808657479
mp-1183673,Ac3 Ce1,hexagonal,False,lin,7.851400062668569,6.950133120447509,7.851400062668569,7.103002504248529,6.349163,6.399499061452589
mp-1183105,Ac3 Ce1,cubic,True,lin,5.4122650000000005,7.362214254798551,5.4122650000000005,7.542473716490299,5.4122650000000005,7.049549285856667
mp-1183113,Ac3 Cl1,hexagonal,False,lin,7.918693493896751,6.840486633416811,7.918693493896751,6.595453921136256,5.720005,6.177116589232296
mp-1183056,Ac3 Cl1,cubic,True,lin,5.460296,7.229764312608916,5.460296,6.942914665438491,5.460296,6.720400776834191
mp-1183075,Ac3 Cr1,cubic,True,lin,5.318617,7.624110030839813,5.318617,7.684965445698768,5.318617,6.928312461234142
mp-1183103,Ac3 Dy1,hexagonal,False,lin,7.798616186039672,7.482685693546439,7.798616186039672,7.483474457823113,6.349728,6.633281340384076
mp-985294,Ac3 Er1,hexagonal,False,lin,7.81683619346283,7.381254189543143,7.81683619346283,7.45779496981663,6.258408,6.579542788834361
mp-1183271,Ac3 Eu1,hexagonal,False,lin,8.069438296842659,7.419063937574568,8.069438296842659,7.444352194474752,6.60535341,6.919811843937253
mp-985291,Ac3 Hg1,hexagonal,False,lin,7.704956159763791,7.699079958142997,7.704956159763791,7.828257059957753,5.912549,6.599998512235498
mp-1183111,Ac3 Ho1,hexagonal,False,lin,7.827008102353798,7.477431226073606,7.827008102353798,7.490689390294217,6.337817,6.525629697698701
mp-1183107,Ac3 I1,hexagonal,False,lin,7.923621592108423,6.832821466046186,7.923621592108423,6.855413231606845,6.043381,6.20572892947238
mp-985305,Ac3 In1,hexagonal,False,lin,7.726781862587199,7.36911022536708,7.726781862587199,7.488111470503427,5.980658500000092,6.244388728320182
mp-985540,Ac3 La1,hexagonal,False,lin,8.02158490841402,6.859611906221834,8.02158490841402,7.01227322353444,6.50624452,6.205911590886917
mp-1183123,Ac3 Lu1,hexagonal,False,lin,7.819390267559417,7.0853380641958275,7.819390267559417,7.3915537083557075,6.307252,6.184391247262541
mp-985554,Ac3 Nd1,hexagonal,False,lin,7.99412873905178,7.3334055983069195,7.99412873905178,7.369478009434217,6.336183630000245,6.747189520527234
mp-1183280,Ac3 Np1,hexagonal,False,lin,7.782231735799821,7.1007591111008646,7.782231735799821,7.341633940534482,6.174148,6.318902897272482
mp-1183126,Ac3 Pa1,hexagonal,False,lin,7.646376059371392,7.23433437292699,7.646376059371392,7.488887800988771,6.200206,6.33074999961838
mp-1183109,Ac3 Pm1,hexagonal,False,lin,7.9781233258716675,7.428048651027737,7.9781233258716675,7.4385931712885744,6.28481113,6.775856974662673
mp-985302,Ac3 Pr1,hexagonal,False,lin,8.010202698968582,7.367783003623526,8.010202698968582,7.319844991072585,6.358805480000741,6.744890067080658
mp-985561,Ac3 Sc1,hexagonal,False,lin,7.725349847091909,7.055822011690891,7.725349847091909,7.193286473156054,6.154291,5.915521590843869
mp-1183122,Ac3 Si1,hexagonal,False,lin,7.585039857659582,6.970380980924464,7.585039857659582,6.833016471268423,5.542074,6.122457663813494
mp-985547,Ac3 Sm1,hexagonal,False,lin,7.963272751807383,7.279281423264215,7.963272751807383,7.267042005352564,6.27547978,6.720348896384088
mp-861939,Ac3 Sn1,cubic,True,lin,5.317140979999999,7.6083302192287565,5.317140979999999,7.696695880916818,5.317140979999999,6.8965428722208895
mp-1183099,Ac3 Tb1,hexagonal,False,lin,7.813409761763615,7.367088087711152,7.813409761763615,7.341595637334628,6.367171,6.596471366991791
mp-985303,Ac3 Th1,hexagonal,False,lin,7.779495928709037,7.094765707867597,7.779495928709037,7.326393043473041,6.322327,6.139792351020343
mp-985506,Ac3 Tl1,hexagonal,False,lin,7.764830470678914,7.600682444393301,7.764830470678914,7.792006773359775,5.9221661,6.4602965317235395
mp-1183098,Ac3 Tm1,hexagonal,False,lin,7.80169434790292,7.527553672205557,7.80169434790292,7.620743661568814,6.309101,6.757042570493692
mp-1183102,Ac3 Y1,hexagonal,False,lin,7.922184327634345,7.013600126057866,7.922184327634345,7.2052534989604045,6.29752667,6.129925588643296
