material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-27972,Ac1 Br3,hexagonal,False,rf2,8.168264033291733,7.859952739162262,8.168264033291733,7.779762653806357,4.72345121,5.0608223041023646
mp-867338,Ac1 Cd1 Ag2,cubic,True,rf2,7.38707682,7.2761731427241845,7.38707682,7.275907338761786,7.38707682,7.276694499097848
mp-1183071,Ac1 Cd1 Au2,cubic,True,rf2,7.35945976,7.201832572640001,7.35945976,7.200196662049404,7.35945976,7.187278384365339
mp-864644,Ac1 Cd1 Hg2,cubic,True,rf2,7.58045464,7.496918925397353,7.58045464,7.496765908150736,7.58045464,7.488637609726275
mp-861880,Ac1 Cd1 Rh2,cubic,True,rf2,6.90269564,6.8944209788686095,6.90269564,6.891269055015737,6.90269564,6.901585234048306
mp-867890,Ac1 Cd3,monoclinic,False,rf2,7.204193546728473,5.5045618366344105,4.978652780571989,5.7830958936761805,7.235691058600798,7.799324854566113
mp-1183117,Ac1 Ce1 Mg2,cubic,True,rf2,8.070062,8.059847145832219,8.070062,8.053743900923738,8.070062,8.052968113132119
mp-1183110,Ac1 Ce3,cubic,True,rf2,4.982419,4.946891208015491,4.982419,5.2547645106434375,4.982419,4.963848341142265
mp-1183238,Ac1 Ce3,hexagonal,False,rf2,7.174518498870167,7.567691041717015,7.174518498870167,7.538729728262694,5.877281,6.0630712214349325
mp-30273,Ac1 Cl1 O1,tetragonal,False,rf2,4.25922539,4.080319596484715,4.25922539,4.1337535239323895,7.12271631,7.042080348417894
mp-27971,Ac1 Cl3,hexagonal,False,rf2,7.695635518178531,7.3361365462843,7.695635518178531,7.367831948630115,4.56900298,5.326334244397085
mp-866101,Ac1 Cr1 O3,cubic,True,rf2,3.944286886666667,3.9782784021563664,3.944286886666667,3.983363146678515,3.944286886666667,3.9930455975567374
mp-1232311,Ac1 Cu1 O2 F1,tetragonal,False,rf2,5.647522,5.746720615808224,5.647522,5.7174775902455846,8.177966,8.126513235807236
mp-864606,Ac1 Cu1 O3,cubic,True,rf2,3.91333125,4.035772901731407,3.91333125,4.02566485139271,3.91333125,4.0417925837374
mp-1183114,Ac1 Cu3,hexagonal,False,rf2,6.632735311975547,6.30287086512777,6.632735311975547,6.233197222267781,4.24688587,5.853287299676886
mp-1183062,Ac1 Dy3,cubic,True,rf2,5.18061084,5.125423761813671,5.18061084,5.111946368605726,5.18061084,5.1237262612969126
mp-985300,Ac1 Er3,cubic,True,rf2,5.140364,5.114099797445004,5.140364,5.123141415547115,5.140364,5.113066437819616
mp-1006278,Ac1 Eu1 Au2,cubic,True,rf2,7.63485236,7.590674004195457,7.63485236,7.589136952456213,7.63485236,7.586086732609814
mp-1183268,Ac1 Eu1 Mg2,cubic,True,rf2,8.18075924,8.046254453250564,8.18075924,8.036094075987814,8.18075924,8.059253090786028
mp-1183124,Ac1 Eu1 Zn2,cubic,True,rf2,7.670372060000001,7.590000538753387,7.670372060000001,7.590567143055186,7.670372060000001,7.579159935805774
mp-1183125,Ac1 Eu3,hexagonal,False,rf2,7.999911991322435,7.72654332070764,7.999911991322435,7.720387900690864,6.4412,6.188344650166812
mp-985278,Ac1 F3,tetragonal,False,rf2,3.98400972,3.8998917721967987,3.98400972,3.8581308225560997,6.75731988,6.364736877274277
mp-977360,Ac1 F3,cubic,True,rf2,5.987497479999999,6.1286079488907665,5.987497479999999,6.119403646447578,5.987497479999999,5.989274177336851
mp-861502,Ac1 Fe1 O3,cubic,True,rf2,3.953573876667525,3.9508409751200007,3.953573876667525,3.943890333212036,3.953573876667525,3.949984560928051
mp-1183053,Ac1 Ga1 O3,cubic,True,rf2,3.94626209,4.269692302097159,3.94626209,4.2433484830921,3.94626209,4.2324810559018475
mp-861884,Ac1 Ga1 Te2,cubic,True,rf2,7.99213714,7.896462941314442,7.99213714,7.894858204105578,7.99213714,7.820813914545172
mp-867815,Ac1 Ga3,hexagonal,False,rf2,6.863370702920502,6.729208223234826,6.863370702920502,6.666105609646,4.60482279,4.982117983425424
mp-862665,Ac1 Ge3,hexagonal,False,rf2,6.648437158518677,6.405846062945454,6.648437158518677,6.38393513048552,4.911703350055942,5.153696050342404
mp-24147,Ac1 H2,cubic,True,rf2,5.916410332527888,5.566626852757361,5.916410332527888,5.5655220360713145,5.916410332527888,5.782682659834218
mp-861605,Ac1 H3,cubic,True,rf2,5.81138138,5.987888777452088,5.81138138,5.979796310719174,5.81138138,5.843079999821192
mp-861966,Ac1 Hg1 Au2,cubic,True,rf2,7.3883047,7.317347513401478,7.3883047,7.313248136596948,7.3883047,7.31007035796618
mp-1183060,Ac1 Hg1 Rh2,cubic,True,rf2,6.906333059999999,7.00300984174218,6.906333059999999,7.004703086343906,6.906333059999999,7.01420920375184
mp-1183055,Ac1 Hg1 Te2,cubic,True,rf2,8.0323249,7.958843949001398,8.0323249,7.962859786015216,8.0323249,8.014961305598725
mp-862289,Ac1 Hg3,hexagonal,False,rf2,7.129526320710439,6.890023520397367,7.129526320710439,6.91574492264499,5.08715551,5.155375456253684
mp-1183121,Ac1 In1 Ag2,cubic,True,rf2,7.389257400000001,7.313472651278866,7.389257400000001,7.309636606602925,7.389257400000001,7.323986241062353
mp-862860,Ac1 In1 Au2,cubic,True,rf2,7.390811,7.274884199565109,7.390811,7.272593783166564,7.390811,7.262854652295483
mp-867321,Ac1 In1 Hg2,cubic,True,rf2,7.64003825333445,7.632121424929915,7.64003825333445,7.622350323822215,7.64003825333445,7.644569191659504
mp-861460,Ac1 In1 Te2,cubic,True,rf2,8.10487964,7.975538115686131,8.10487964,7.974216291705478,8.10487964,8.016972773011041
mp-867297,Ac1 In3,hexagonal,False,rf2,7.235348744118,6.838481958882505,7.235348744118,6.7335423622360295,5.15803022,5.239785452827089
mp-1183049,Ac1 La1,hexagonal,False,rf2,3.9906189934715264,3.7513336084193094,3.9906189934715264,3.847646728414641,6.14140068,6.350115150856007
mp-1183118,Ac1 La1 Cd2,cubic,True,rf2,8.00566568,7.852435572982348,8.00566568,7.84542749662967,8.00566568,7.8459947645696255
mp-1183101,Ac1 La1 Mg2,cubic,True,rf2,8.10180046,8.061388640717732,8.10180046,8.05429231939149,8.10180046,8.055362951279792
mp-1183051,Ac1 La3,hexagonal,False,rf2,7.730637310305766,7.755673353698907,7.730637310305766,7.749367474857254,6.22217332,6.147407924727148
mp-866286,Ac1 Mg1,cubic,True,rf2,4.128927922697238,3.9716760664365953,4.128927922697238,3.969424250850931,4.128927922697238,3.960464493214462
mp-865979,Ac1 Mg1 Cd2,cubic,True,rf2,7.62843718,7.457691523240925,7.62843718,7.45193875014656,7.62843718,7.469693322762709
mp-866225,Ac1 Mg1 Hg2,cubic,True,rf2,7.59173314,7.4682588717767775,7.59173314,7.469192707136588,7.59173314,7.483285948235205
mp-1183142,Ac1 Mg1 O3,cubic,True,rf2,4.016262,4.046844299506959,4.016262,4.066136308396931,4.016262,4.043687762547062
mp-861735,Ac1 Mg1 Tl2,cubic,True,rf2,7.80337972,7.674117225323707,7.80337972,7.674213641555167,7.80337972,7.676439458285909
mp-1183182,Ac1 Mg1 Zn2,cubic,True,rf2,7.28587502,7.208955369299313,7.28587502,7.2144243178170635,7.28587502,7.220337922411889
mp-1183237,Ac1 Mg3,hexagonal,False,rf2,7.25469357903458,6.957338496683751,7.25469357903458,6.925302120566529,5.23773188,5.278800896010493
mp-984785,Ac1 Mg3,cubic,True,rf2,7.699301327560387,7.628128385214332,7.699301327560387,7.638050336302116,7.699301327560387,7.598525116911983
mp-864996,Ac1 Mg5,hexagonal,False,rf2,6.1686589397575,6.127069356361225,6.1686589397575,6.116747546316736,4.969953890000001,5.029680927232345
mp-1525815,Ac1 Mg5,hexagonal,False,rf2,6.170180370311531,6.1253637745619836,6.170180370311531,6.193424130531415,4.96799329,4.822492989499977
mp-864911,Ac1 Mn1 O3,cubic,True,rf2,3.963021680000001,3.9733688693586813,3.963021680000001,3.9735850985001373,3.963021680000001,3.979057617209428
mp-866056,Ac1 N1,hexagonal,False,rf2,4.280277110979795,4.217419728253441,4.280277110979795,4.298154483284734,6.295135370000202,6.944078172017859
mp-1183255,Ac1 Nb3,cubic,True,rf2,7.06192,7.109521611687067,7.06192,7.115907306045526,7.06192,7.082185591289523
mp-1183179,Ac1 Nd1 Mg2,cubic,True,rf2,8.004034,7.979022728931201,8.004034,7.977561979039845,8.004034,7.995556152308081
mp-1183259,Ac1 Nd3,hexagonal,False,rf2,7.67225676857165,7.659772395101353,7.67225676857165,7.667703207625331,6.01909323,6.0036477920747995
mp-1183139,Ac1 Ni1 O3,cubic,True,rf2,3.878829353333333,3.96514418101556,3.878829353333333,3.9569200550015005,3.878829353333333,3.9570773165345083
mp-1183172,Ac1 O1,hexagonal,False,rf2,4.3803912419965325,4.276245685613061,4.3803912419965325,4.443760521227886,5.629032,7.066373562035037
mp-36526,Ac1 O1 F1,cubic,True,rf2,5.947453499538033,5.956972695328927,5.947453499538033,5.937250813228441,5.947453499538033,5.8051497474336955
mp-867422,Ac1 Pb1 Au2,cubic,True,rf2,7.476903959999999,7.340150171865213,7.476903959999999,7.323620574210811,7.476903959999999,7.324596278519283
mp-1183145,Ac1 Pd1 O3,cubic,True,rf2,4.0552069133333335,4.062537948860028,4.0552069133333335,4.06983185864215,4.0552069133333335,4.104123388304125
mp-1183264,Ac1 Pm3,hexagonal,False,rf2,7.620278279077887,7.642262506045253,7.620278279077887,7.651576786731597,5.974974320000002,6.00416374742765
mp-1183181,Ac1 Pr1 Mg2,cubic,True,rf2,8.05032564,8.027675351556475,8.05032564,8.023251847140545,8.05032564,8.015886844159185
mp-1183266,Ac1 Pr3,hexagonal,False,rf2,7.708189781866704,7.700638011372899,7.708189781866704,7.698378908817938,6.07214085,6.051941154109036
mp-1183220,Ac1 Rh2 Pb1,cubic,True,rf2,7.03658992,6.97616192098402,7.03658992,6.981870479251646,7.03658992,6.975861301186936
mp-862894,Ac1 Sb1 Au2,cubic,True,rf2,7.42016582,7.391050713123242,7.42016582,7.384932841630551,7.42016582,7.400444830491627
mp-1183152,Ac1 Sc1 O3,cubic,True,rf2,4.125045999999999,4.231524882601618,4.125045999999999,4.178840305678601,4.125045999999999,4.278998345651199
mp-1183247,Ac1 Sc3,hexagonal,False,rf2,6.969721866062552,6.8943727049331835,6.969721866062552,6.919681273038332,5.574696,5.50996046454594
mp-867800,Ac1 Se3,hexagonal,False,rf2,6.241337220819156,6.777401216309773,6.241337220819156,6.547092427783467,6.174400210000001,5.709363250710438
mp-1183150,Ac1 Si1 O3,cubic,True,rf2,3.9701750000000007,3.9530454373934525,3.9701750000000007,3.9335154763893767,3.9701750000000007,3.955819855976489
mp-866222,Ac1 Si3,hexagonal,False,rf2,6.5158585432,6.079063602420996,6.5158585432,6.007935306197137,4.68284922,5.033398811236786
mp-1183260,Ac1 Sm3,hexagonal,False,rf2,7.595139116461761,7.574775199365589,7.595139116461761,7.590814678382809,5.93289688,5.985652044134563
mp-865957,Ac1 Sn1 Au2,cubic,True,rf2,7.3907046,7.4516838528351945,7.3907046,7.44629370079652,7.3907046,7.457868114387103
mp-1183197,Ac1 Sn1 Hg2,cubic,True,rf2,7.670134100000001,7.79460662575649,7.670134100000001,7.795425465171505,7.670134100000001,7.7595446214802175
mp-1183243,Ac1 Sn1 Pd2,cubic,True,rf2,7.16092032,7.277525143643816,7.16092032,7.277195390913838,7.16092032,7.28571047931872
mp-1183157,Ac1 Th1,hexagonal,False,rf2,3.742239022297195,4.008301569233413,3.742239022297195,3.797591008508062,6.189603,6.009212635504692
mp-1183258,Ac1 Th3,hexagonal,False,rf2,7.3204978976560735,7.398893254729786,7.3204978976560735,7.451576276517298,6.011519,5.963209147214857
mp-865927,Ac1 Ti1 O3,cubic,True,rf2,3.995820010000001,4.099744089916232,3.995820010000001,4.073275864689495,3.995820010000001,4.150648738913754
mp-865958,Ac1 Tl1 Ag2,cubic,True,rf2,7.4295739,7.385459396535345,7.4295739,7.386411440549896,7.4295739,7.386559648206985
mp-865952,Ac1 Tl1 Au2,cubic,True,rf2,7.4624432,7.352273491271854,7.4624432,7.355751984128642,7.4624432,7.367217734710378
mp-984551,Ac1 Tl1 Hg2,cubic,True,rf2,7.70395756,7.667714149799551,7.70395756,7.675708820886971,7.70395756,7.675098400474954
mp-1183199,Ac1 Tl1 Rh2,cubic,True,rf2,6.98018548,6.97594538019881,6.98018548,6.978644926316724,6.98018548,6.954037568431414
mp-865028,Ac1 Tl1 Te2,cubic,True,rf2,8.14793804,7.986473662565133,8.14793804,7.9901486950031355,8.14793804,8.022954083419238
mp-1183168,Ac1 V1 O3,cubic,True,rf2,3.967895373333333,4.021761760726372,3.967895373333333,4.021609538957789,3.967895373333333,4.038402224683433
mp-1183183,Ac1 Y3,cubic,True,rf2,5.2396471,5.216639520949206,5.2396471,5.225827969129334,5.2396471,5.205043424998884
mp-1183196,Ac1 Yb1 Ag2,cubic,True,rf2,7.538961832728391,7.490253382553183,7.538961832728391,7.494574911669183,7.538961832728391,7.481342351022284
mp-1183185,Ac1 Yb1 Au2,cubic,True,rf2,7.452482605820339,7.527750153723047,7.452482605820339,7.527887821243506,7.452482605820339,7.517460914120114
mp-979962,Ac1 Yb1 Cd2,cubic,True,rf2,7.783077402777643,7.685927024068848,7.783077402777643,7.692168101011634,7.783077402777643,7.648864102777083
mp-979981,Ac1 Yb1 Ga2,cubic,True,rf2,7.436065794269169,7.496447255903224,7.436065794269169,7.496351138966352,7.436065794269169,7.513329111446247
mp-866203,Ac1 Yb1 Hg2,cubic,True,rf2,7.718266418200861,7.7077946149221015,7.718266418200861,7.702293259826888,7.718266418200861,7.6204336126161385
mp-979950,Ac1 Yb1 Mg2,cubic,True,rf2,7.86511559705539,7.873913161952751,7.86511559705539,7.868752967119435,7.86511559705539,7.874779364995408
mp-980005,Ac1 Yb1 Rh2,cubic,True,rf2,7.058822365005006,7.222695965816016,7.058822365005006,7.218657220480648,7.058822365005006,7.212423476276984
mp-1183192,Ac1 Yb1 Tl2,cubic,True,rf2,7.872012386142326,7.896674347773256,7.872012386142326,7.893733699190517,7.872012386142326,7.82175529813756
mp-865953,Ac1 Yb1 Zn2,cubic,True,rf2,7.434847386459896,7.5218502702345615,7.434847386459896,7.527895513124475,7.434847386459896,7.525092917088585
mp-1183236,Ac1 Yb3,cubic,True,rf2,8.100648158282853,8.198049059011991,8.100648158282853,8.201265889031788,8.100648158282853,8.107800782876945
mp-861734,Ac1 Zn1 Au2,cubic,True,rf2,7.2545756,7.092451866207657,7.2545756,7.089716076535987,7.2545756,7.090204771127976
mp-1183174,Ac1 Zn2 Cd1,cubic,True,rf2,7.233744179999999,7.139408197457742,7.233744179999999,7.140158327759693,7.233744179999999,7.083698522381361
mp-1183190,Ac1 Zn2 In1,cubic,True,rf2,7.326992,7.176481022826527,7.326992,7.174950195947446,7.326992,7.167735527830911
mp-864809,Ac1 Zn3,hexagonal,False,rf2,7.059491813256022,6.566558368917539,7.059491813256022,6.572264973386639,4.26138938,4.587420851518646
mp-861724,Ac2 Ag1 Ir1,cubic,True,rf2,7.60953026,7.626046866570629,7.60953026,7.62364587771237,7.60953026,7.545300978241293
mp-1183076,Ac2 Ag1 Pb1,cubic,True,rf2,8.13445864,8.02918643768423,8.13445864,8.028821439364936,8.13445864,8.029347464928136
mp-1183068,Ac2 Cd1 Ga1,cubic,True,rf2,8.00301784,7.953916670026604,8.00301784,7.952565173299123,8.00301784,7.945130318666543
mp-1183063,Ac2 Cd1 Ge1,cubic,True,rf2,7.949451200000001,7.941336227122715,7.949451200000001,7.938346499531132,7.949451200000001,7.880696930952222
mp-1183086,Ac2 Cd1 Hg1,cubic,True,rf2,8.10431394,8.04712138824226,8.10431394,8.042602656420172,8.10431394,8.04326934016132
mp-862319,Ac2 Cd1 Sn1,cubic,True,rf2,8.16166144,8.173842462759309,8.16166144,8.176016759880527,8.16166144,8.180819639802367
mp-862786,Ac2 Cu1 Ge1,cubic,True,rf2,7.6965314,7.737058009990783,7.6965314,7.738197454678389,7.6965314,7.747257469987358
mp-861883,Ac2 Cu1 Ir1,cubic,True,rf2,7.46730694,7.508441567399372,7.46730694,7.508834762250235,7.46730694,7.5079753092269055
mp-1183120,Ac2 Cu1 Ru1,cubic,True,rf2,7.441341560000001,7.46103835150157,7.441341560000001,7.46049209053007,7.441341560000001,7.462875722529576
mp-867122,Ac2 Cu1 Si1,cubic,True,rf2,7.659830840000001,7.659110421870751,7.659830840000001,7.655964071836608,7.659830840000001,7.676780587752327
mp-865470,Ac2 Cu1 Sn1,cubic,True,rf2,7.962421160000001,8.052136452039141,7.962421160000001,8.05182881223358,7.962421160000001,8.049574508862701
mp-862683,Ac2 Ga1 Cu1,cubic,True,rf2,7.7393948,7.7653517459728665,7.7393948,7.769728853467506,7.7393948,7.767147347006565
mp-1183054,Ac2 Ga1 Si1,cubic,True,rf2,7.781637239999999,7.878352215948891,7.781637239999999,7.879389260358897,7.781637239999999,7.803773064466471
mp-867241,Ac2 Ge1 Pd1,cubic,True,rf2,7.715736480782106,7.771365291562867,7.715736480782106,7.774202109533967,7.715736480782106,7.766741055791992
mp-861872,Ac2 Hg1 Ge1,cubic,True,rf2,7.934214966680475,7.93168785678378,7.934214966680475,7.931095685356813,7.934214966680475,8.001101222300033
mp-1183377,Ac2 In1 Ga1,cubic,True,rf2,8.05457992,7.975940541811792,8.05457992,7.9777428623116675,8.05457992,7.927174927630002
mp-865951,Ac2 Ir1 Au1,cubic,True,rf2,7.589598130000762,7.609071178419458,7.589598130000762,7.607902058747673,7.589598130000762,7.52306235065108
mp-866107,Ac2 Ir1 Pd1,cubic,True,rf2,7.4837685,7.512041005209435,7.4837685,7.5149990361223775,7.4837685,7.510489202747582
mp-1183093,Ac2 Ir1 Rh1,cubic,True,rf2,7.402598739999999,7.446091425722757,7.402598739999999,7.437292837512488,7.402598739999999,7.473228308483432
mp-1183074,Ac2 Mg1 Ga1,cubic,True,rf2,8.02045578,7.9692672663152155,8.02045578,7.970848358015043,8.02045578,7.940352024648429
mp-1183078,Ac2 Mg1 Pb1,cubic,True,rf2,8.27160302,8.047291963086378,8.27160302,8.046454333533884,8.27160302,8.069914502670409
mp-866103,Ac2 Mg1 Sn1,cubic,True,rf2,8.20528348,8.207905387036815,8.20528348,8.208110757707432,8.20528348,8.185214069011765
mp-1183079,Ac2 Mg1 Tl1,cubic,True,rf2,8.24674908,8.181226671608265,8.24674908,8.175464421221413,8.24674908,8.185609024476195
mp-983587,Ac2 Ni1 Ge1,cubic,True,rf2,7.61083988,7.69945842752228,7.61083988,7.7018450586013065,7.61083988,7.681626622091759
mp-862849,Ac2 Ni1 Ir1,cubic,True,rf2,7.376194613469367,7.483498032091373,7.376194613469367,7.488888871949428,7.376194613469367,7.467335814144117
mp-11107,Ac2 O3,trigonal,False,rf2,4.095488002164615,4.198608056780416,4.095488002164615,4.067417546887446,6.29988201,6.167927383314254
mp-862698,Ac2 Si1 Au1,cubic,True,rf2,7.780423540069649,7.771510810080631,7.780423540069649,7.77151775342276,7.780423540069649,7.74912276085039
mp-983586,Ac2 Si1 Hg1,cubic,True,rf2,7.8954949,7.871606789369469,7.8954949,7.873070425575822,7.8954949,7.758374048700945
mp-865855,Ac2 Si1 Pd1,cubic,True,rf2,7.685668393340546,7.710196730651437,7.685668393340546,7.704753363229967,7.685668393340546,7.682696946883569
mp-864795,Ac2 Sn1 Hg1,cubic,True,rf2,8.13697718,8.163028150456995,8.13697718,8.163630860328096,8.13697718,8.132724694331419
mp-1183072,Ac2 Tl1 Cd1,cubic,True,rf2,8.20856164,8.110776597464744,8.20856164,8.108115017359177,8.20856164,8.126669569524529
mp-1183073,Ac2 Tl1 In1,cubic,True,rf2,8.23670804,8.159253498386198,8.23670804,8.16127465991665,8.23670804,8.157641292908659
mp-1183070,Ac2 Tl1 Sn1,cubic,True,rf2,8.22471996,8.204805950715194,8.22471996,8.207894117406708,8.22471996,8.210232218639831
mp-1183077,Ac2 Yb1 Mg1,cubic,True,rf2,8.303014329677868,8.191921098092779,8.303014329677868,8.199645648580963,8.303014329677868,8.181779069824007
mp-1183066,Ac2 Zn1 Au1,cubic,True,rf2,7.801617920000001,7.70983626341419,7.801617920000001,7.70974336140706,7.801617920000001,7.713962589408163
mp-865535,Ac2 Zn1 Ga1,cubic,True,rf2,7.82946756,7.728419267059954,7.82946756,7.729932724643745,7.82946756,7.763043851214863
mp-866018,Ac2 Zn1 Ge1,cubic,True,rf2,7.7841526,7.786890287595701,7.7841526,7.7868585782172435,7.7841526,7.7790540166473905
mp-1183067,Ac2 Zn1 Hg1,cubic,True,rf2,7.95424576,7.850887263971096,7.95424576,7.851528933162796,7.95424576,7.82579728796309
mp-1183106,Ac2 Zn1 In1,cubic,True,rf2,8.05460754,7.937704130316424,8.05460754,7.935063171765646,8.05460754,7.926468231330171
mp-865398,Ac2 Zn1 Ir1,cubic,True,rf2,7.564259879999999,7.59933224333544,7.564259879999999,7.596028761400709,7.564259879999999,7.61332916747352
mp-866289,Ac2 Zn1 Si1,cubic,True,rf2,7.73930356,7.754922531718786,7.73930356,7.750575322957455,7.73930356,7.738598661773414
mp-1183061,Ac2 Zn1 Sn1,cubic,True,rf2,8.02848778,7.975226398133392,8.02848778,7.9720094192322435,8.02848778,8.064106003626145
mp-1183112,Ac3 Ag1,hexagonal,False,rf2,7.735450342208066,7.546567512347265,7.735450342208066,7.575761689694769,5.747898,5.903237599068735
mp-1183064,Ac3 Au1,cubic,True,rf2,5.244383,5.123059489902354,5.244383,5.240088842428741,5.244383,5.143717736972105
mp-1183119,Ac3 Br1,hexagonal,False,rf2,7.941746092490019,7.267602590777434,7.941746092490019,7.12359232476386,5.857292,5.994532909170502
mp-1183100,Ac3 Cd1,hexagonal,False,rf2,7.727012135382632,7.6758645904542435,7.727012135382632,7.682611532923438,6.019332,5.838022316010103
mp-1183673,Ac3 Ce1,hexagonal,False,rf2,7.851400062668569,7.9679044035776,7.851400062668569,7.959219807798848,6.349163,6.427282343895242
mp-1183105,Ac3 Ce1,cubic,True,rf2,5.4122650000000005,5.440538308877807,5.4122650000000005,5.751128254814238,5.4122650000000005,5.537110849119259
mp-1183113,Ac3 Cl1,hexagonal,False,rf2,7.918693493896751,7.030389665821805,7.918693493896751,6.948929178106047,5.720005,5.779078871062071
mp-1183056,Ac3 Cl1,cubic,True,rf2,5.460296,5.1246184707079285,5.460296,5.14603894443407,5.460296,5.102614602742966
mp-1183075,Ac3 Cr1,cubic,True,rf2,5.318617,5.145153608206198,5.318617,5.167993571330569,5.318617,5.155179904061023
mp-1183103,Ac3 Dy1,hexagonal,False,rf2,7.798616186039672,7.823641203975984,7.798616186039672,7.8262836587108024,6.349728,6.319393785056421
mp-985294,Ac3 Er1,hexagonal,False,rf2,7.81683619346283,7.807100403052689,7.81683619346283,7.818625571642483,6.258408,6.31326481220417
mp-1183271,Ac3 Eu1,hexagonal,False,rf2,8.069438296842659,7.9474219015212,8.069438296842659,7.947507307189424,6.60535341,6.368779561329121
mp-985291,Ac3 Hg1,hexagonal,False,rf2,7.704956159763791,7.5875468911598185,7.704956159763791,7.593842827190709,5.912549,5.787095895987474
mp-1183111,Ac3 Ho1,hexagonal,False,rf2,7.827008102353798,7.807079228913992,7.827008102353798,7.808605538133126,6.337817,6.308707608890279
mp-1183107,Ac3 I1,hexagonal,False,rf2,7.923621592108423,7.388735518394962,7.923621592108423,7.453596828633625,6.043381,6.032254398074297
mp-985305,Ac3 In1,hexagonal,False,rf2,7.726781862587199,7.655884093748343,7.726781862587199,7.661131597663551,5.980658500000092,5.849138686103268
mp-985540,Ac3 La1,hexagonal,False,rf2,8.02158490841402,7.932742479978609,8.02158490841402,7.937540256993799,6.50624452,6.358631573392285
mp-1183123,Ac3 Lu1,hexagonal,False,rf2,7.819390267559417,7.781364598236616,7.819390267559417,7.760749458756957,6.307252,6.241968497915745
mp-985554,Ac3 Nd1,hexagonal,False,rf2,7.99412873905178,7.975999584390491,7.99412873905178,7.96580246260555,6.336183630000245,6.314173265167633
mp-1183280,Ac3 Np1,hexagonal,False,rf2,7.782231735799821,7.620198365072212,7.782231735799821,7.63025262897357,6.174148,6.05024383854369
mp-1183126,Ac3 Pa1,hexagonal,False,rf2,7.646376059371392,7.680535391431294,7.646376059371392,7.696563096285075,6.200206,6.107879893943237
mp-1183109,Ac3 Pm1,hexagonal,False,rf2,7.9781233258716675,7.964901453322411,7.9781233258716675,7.959067057155964,6.28481113,6.334422330800086
mp-985302,Ac3 Pr1,hexagonal,False,rf2,8.010202698968582,7.98297251394252,8.010202698968582,7.976213169079619,6.358805480000741,6.4186067873653725
mp-985561,Ac3 Sc1,hexagonal,False,rf2,7.725349847091909,7.701860401929259,7.725349847091909,7.693306240558492,6.154291,6.159502863244934
mp-1183122,Ac3 Si1,hexagonal,False,rf2,7.585039857659582,7.5536303420614646,7.585039857659582,7.4676225921866415,5.542074,5.685148835340583
mp-985547,Ac3 Sm1,hexagonal,False,rf2,7.963272751807383,7.942389041601102,7.963272751807383,7.945521088451193,6.27547978,6.272883368146244
mp-861939,Ac3 Sn1,cubic,True,rf2,5.317140979999999,5.390469935843651,5.317140979999999,5.353757705116979,5.317140979999999,5.378103859764783
mp-1183099,Ac3 Tb1,hexagonal,False,rf2,7.813409761763615,7.827868775031128,7.813409761763615,7.827611319453969,6.367171,6.326915948804834
mp-985303,Ac3 Th1,hexagonal,False,rf2,7.779495928709037,7.817644354982975,7.779495928709037,7.817585795728266,6.322327,6.300240206946254
