model_key,model_name,benchmark,system,seed,seeded,n,MAE,slope,pearson_r
lin,Linear Regression,UNUC,"U(N,C)",,False,23,0.4723006428695649,-1.0482625649992818,-0.9628743274036732
lin,Linear Regression,CeO2Nd2O3,"(Ce,Nd)O2",,False,7,0.9079198571428572,1.029585493624419,0.8417514562269477
rf1,Lumped RF,UNUC,"U(N,C)",42.0,True,23,0.01943413973913042,1.239963877513171,0.9012017058294292
rf1,Lumped RF,CeO2Nd2O3,"(Ce,Nd)O2",42.0,True,7,0.13290557142857143,0.7755085569148661,0.945125695154255
rf1,Lumped RF,UNUC,"U(N,C)",43.0,True,23,0.01712118739130448,1.3757681409562132,0.8918669203851529
rf1,Lumped RF,CeO2Nd2O3,"(Ce,Nd)O2",43.0,True,7,0.10969128571428577,0.6904342353530253,0.9247378268140537
rf1,Lumped RF,UNUC,"U(N,C)",44.0,True,23,0.017175219565217465,1.4122996380623003,0.9005029471944467
rf1,Lumped RF,CeO2Nd2O3,"(Ce,Nd)O2",44.0,True,7,0.11706271428571428,0.7111315343658462,0.9247073840153133
rf1,Lumped RF,UNUC,"U(N,C)",45.0,True,23,0.0169928470434783,1.4289197772358528,0.9058880996800661
rf1,Lumped RF,CeO2Nd2O3,"(Ce,Nd)O2",45.0,True,7,0.13020557142857125,0.7501616633877661,0.9593424680984038
rf1,Lumped RF,UNUC,"U(N,C)",46.0,True,23,0.013742626434782664,1.2974455058167556,0.9147382017119831
rf1,Lumped RF,CeO2Nd2O3,"(Ce,Nd)O2",46.0,True,7,0.1220484285714285,0.7534739997346813,0.9077868378242903
